sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM768714	5	[2.2699396140524186e-05, 9.060961019713432e-05, 7.714529783697799e-05, 0.0002528218610677868, 0.0031397619750350714, 0.9964169263839722]	2	[2.4584753191447817e-05, 0.0002028800518019125, 0.9997725486755371]	3.9840540885925293	[1.0290628671646118, 0.6892099380493164, -1.08261239528656, -0.32216379046440125, 0.8287293910980225, -0.8753836750984192, 0.6890924572944641, 0.34721410274505615, 0.4542224705219269, 0.564314603805542, 0.8443552255630493, 0.8945572376251221, 0.03429531306028366, 0.8396152853965759, 0.041537076234817505, -0.5132890343666077, 0.8756300210952759, 1.044082522392273, 0.3904840648174286, 0.2506270110607147, -0.5718173980712891, 1.0132354497909546, -0.17662814259529114, 0.7038135528564453, -0.17259721457958221, 0.7743646502494812, -0.7039414048194885, 0.9648245573043823, -1.2366173267364502, 0.9919689893722534, -0.5135267376899719, 0.6031435132026672, 0.7555822730064392, 0.937494158744812, 0.45420265197753906, 1.0627021789550781, 0.2889290153980255, 1.2046512365341187, 0.8329647779464722, -0.0822417289018631, 0.22929897904396057, 0.8067432641983032, 0.059775665402412415, 0.9999797344207764, 0.8712428212165833, -0.3458002805709839, 0.4699722230434418, 1.0542922019958496, -0.6281703114509583, 0.48370975255966187]
GSM768715	5	[2.07588636840228e-05, 0.00010784043843159452, 8.392024756176397e-05, 0.0001977834035642445, 0.0028779194690287113, 0.9967117309570312]	2	[1.7551899873069488e-05, 0.00014485247083939612, 0.9998375773429871]	4.861155986785889	[1.0559608936309814, 0.6862724423408508, -1.0184332132339478, -0.28184232115745544, 0.8295465707778931, -0.9317264556884766, 0.6233941316604614, 0.33418601751327515, 0.41680535674095154, 0.5570758581161499, 0.8033092021942139, 0.8940428495407104, 0.07927577942609787, 0.8151397705078125, 0.10498029738664627, -0.5419641137123108, 0.8806459307670593, 1.0655344724655151, 0.3959895074367523, 0.23792997002601624, -0.5568714141845703, 1.0289868116378784, -0.2061949372291565, 0.6840094923973083, -0.15689605474472046, 0.7729606032371521, -0.6559677124023438, 0.9864752292633057, -1.3129225969314575, 1.0000464916229248, -0.5075498223304749, 0.5971648693084717, 0.7879721522331238, 0.9503549933433533, 0.44116610288619995, 1.0683046579360962, 0.2947627604007721, 1.247846007347107, 0.9030211567878723, -0.05915672704577446, 0.2333516925573349, 0.7943805456161499, -0.0014142636209726334, 0.9990576505661011, 0.8819106221199036, -0.3603282868862152, 0.4701613187789917, 1.0538647174835205, -0.611786961555481, 0.5267404913902283]
GSM768716	5	[4.439212352735922e-05, 9.284144471166655e-05, 0.00012128418893553317, 0.0010004224022850394, 0.006950751878321171, 0.9917902946472168]	2	[0.00027001151465810835, 0.002223158488050103, 0.997506856918335]	2.5223171710968018	[0.990195631980896, 0.6397444605827332, -1.1919969320297241, -0.3870192766189575, 0.8111127614974976, -0.7525675892829895, 0.8129826784133911, 0.4052095115184784, 0.5494722127914429, 0.5324870944023132, 0.9335194230079651, 0.8288046717643738, 0.014880910515785217, 0.9020485281944275, -0.037359997630119324, -0.4127890169620514, 0.8722014427185059, 0.9580183029174805, 0.4841844141483307, 0.23514112830162048, -0.5690593123435974, 0.94286048412323, -0.11147558689117432, 0.773382306098938, -0.20403428375720978, 0.814179539680481, -0.7458924651145935, 0.8997981548309326, -1.1214791536331177, 0.997475802898407, -0.5530856251716614, 0.607806921005249, 0.7564012408256531, 0.8841431736946106, 0.45530617237091064, 1.0532054901123047, 0.24796752631664276, 1.1124109029769897, 0.7893884778022766, -0.1694735437631607, 0.2163270264863968, 0.8362636566162109, 0.18160781264305115, 1.0416531562805176, 0.7901996374130249, -0.3089706003665924, 0.5042163133621216, 1.034875512123108, -0.6763055920600891, 0.3849911689758301]
GSM768717	5	[0.0023157515097409487, 0.00037858422729186714, 0.001509816269390285, 0.1563732624053955, 0.14455470442771912, 0.6948679685592651]	2	[0.0160780381411314, 0.11527818441390991, 0.8686437606811523]	0.3263000547885895	[0.8745542764663696, 0.549354076385498, -1.2650293111801147, -0.41925495862960815, 0.8158023357391357, -0.5439479351043701, 0.988129198551178, 0.4346095025539398, 0.6848827600479126, 0.6195917129516602, 1.0344505310058594, 0.8165753483772278, -0.05905625969171524, 0.9860314130783081, -0.1987716406583786, -0.2781558930873871, 0.8925362825393677, 0.8314962983131409, 0.553151547908783, 0.23343147337436676, -0.5851156711578369, 0.8759897947311401, -0.041557908058166504, 0.8524429798126221, -0.29459163546562195, 0.8196146488189697, -0.8521552085876465, 0.8316436409950256, -0.9320084452629089, 1.0114092826843262, -0.47921791672706604, 0.6331422328948975, 0.7995898723602295, 0.8248037695884705, 0.459697961807251, 1.0052422285079956, 0.23467984795570374, 0.8804842829704285, 0.6599697470664978, -0.2220025658607483, 0.19631290435791016, 0.8632344007492065, 0.3163413405418396, 1.0001120567321777, 0.7280421257019043, -0.22639283537864685, 0.5700966119766235, 1.0055721998214722, -0.6807606816291809, 0.31286096572875977]
GSM768718	5	[0.006259461864829063, 0.006425592117011547, 0.010038633830845356, 0.08811911940574646, 0.0503503642976284, 0.8388068675994873]	1	[0.29211512207984924, 0.5003646612167358, 0.20752018690109253]	1.0965501070022583	[0.9441173076629639, 0.477294921875, -1.122413992881775, -0.40529152750968933, 0.7796656489372253, -0.6445530652999878, 0.8543689846992493, 0.44623300433158875, 0.7055236101150513, 0.5612014532089233, 1.0197492837905884, 0.735120415687561, -0.012015234678983688, 0.8627778887748718, -0.15975421667099, -0.3112278878688812, 0.8280411958694458, 0.8287591338157654, 0.7026621699333191, 0.20423705875873566, -0.5643239617347717, 0.8160039186477661, -0.1410948634147644, 0.8327090740203857, -0.16632534563541412, 0.8088600039482117, -0.831828773021698, 0.801296055316925, -0.9046058654785156, 0.9667484164237976, -0.5938469171524048, 0.5728549361228943, 0.8455410003662109, 0.7581653594970703, 0.49459272623062134, 1.0411955118179321, 0.2110401839017868, 0.9008965492248535, 0.7966563105583191, -0.2510432302951813, 0.2202717810869217, 0.777234673500061, 0.19758754968643188, 1.075698733329773, 0.6633910536766052, -0.23569755256175995, 0.5568030476570129, 0.9986520409584045, -0.7745873332023621, 0.35477423667907715]
GSM768719	0	[0.7562257051467896, 0.031350407749414444, 0.005220932886004448, 0.04824593663215637, 0.016011720523238182, 0.14294534921646118]	0	[0.9956592917442322, 0.0038698315620422363, 0.00047087669372558594]	0.04581360146403313	[0.9121777415275574, 0.39388972520828247, -1.2098438739776611, -0.39598149061203003, 0.8435620665550232, -0.5745764970779419, 0.9011608362197876, 0.42315614223480225, 0.7823889255523682, 0.6054600477218628, 0.965413510799408, 0.7464571595191956, -0.18660619854927063, 0.8408980369567871, -0.23361483216285706, -0.3243091106414795, 0.9303680658340454, 0.7047810554504395, 0.69215989112854, 0.1936042159795761, -0.6581598520278931, 0.7475537061691284, -0.16443809866905212, 0.9030375480651855, -0.2444382756948471, 0.780601441860199, -0.9598352909088135, 0.7555364370346069, -0.6723994016647339, 0.9738914966583252, -0.6199285387992859, 0.556415319442749, 0.8945996165275574, 0.7539007067680359, 0.4904114603996277, 0.9944392442703247, 0.13989873230457306, 0.7859366536140442, 0.7042618989944458, -0.27740994095802307, 0.23614785075187683, 0.7925124764442444, 0.12215309590101242, 1.086767554283142, 0.6460778713226318, -0.24875478446483612, 0.4893985986709595, 0.9654476046562195, -0.7785362601280212, 0.4478248059749603]
GSM768720	5	[6.572118581971154e-05, 0.0002691257977858186, 0.0003885391924995929, 0.008400839753448963, 0.05880485475063324, 0.9320709705352783]	2	[0.002476632362231612, 0.019983356818556786, 0.9775400161743164]	3.79703688621521	[1.0189692974090576, 0.607858419418335, -1.128422498703003, -0.3900012671947479, 0.673811674118042, -0.7678268551826477, 0.8015521168708801, 0.5016812086105347, 0.5311522483825684, 0.38065075874328613, 0.9728628396987915, 0.68067467212677, 0.1483536958694458, 0.8560490012168884, -0.009962884709239006, -0.35934749245643616, 0.8043639063835144, 0.986556887626648, 0.6191621422767639, 0.22669072449207306, -0.42858707904815674, 0.944819450378418, -0.1023978590965271, 0.7989153265953064, -0.18525467813014984, 0.90054851770401, -0.7681938409805298, 0.8774271011352539, -1.2410922050476074, 0.9715796709060669, -0.645999014377594, 0.5929332375526428, 0.7115779519081116, 0.8399507999420166, 0.45574912428855896, 1.083426833152771, 0.25080132484436035, 1.182396650314331, 0.9106910228729248, -0.2757280766963959, 0.2347174435853958, 0.8412767648696899, 0.22623515129089355, 1.0794053077697754, 0.6640870571136475, -0.3220193386077881, 0.5222322940826416, 1.0325660705566406, -0.7526127099990845, 0.35007110238075256]
GSM768721	5	[2.7346684873919003e-05, 8.20788336568512e-05, 7.545276457676664e-05, 0.00037553670699708164, 0.004366656765341759, 0.9950729012489319]	2	[5.392848470364697e-05, 0.0004449116240721196, 0.9995011687278748]	3.291123390197754	[1.0175731182098389, 0.6651100516319275, -1.1493659019470215, -0.3563827574253082, 0.819094181060791, -0.8237439393997192, 0.766314685344696, 0.3707248866558075, 0.49811795353889465, 0.5391342043876648, 0.8863520622253418, 0.8519707322120667, 0.030423857271671295, 0.8903156518936157, 0.00021089054644107819, -0.46545514464378357, 0.886109471321106, 0.9961609840393066, 0.4398189187049866, 0.2527703642845154, -0.5743350982666016, 0.9822862148284912, -0.14367039501667023, 0.7488898634910583, -0.19764737784862518, 0.7986581921577454, -0.7387939095497131, 0.9315432906150818, -1.174079418182373, 1.003360629081726, -0.5359489917755127, 0.6010161638259888, 0.7513291835784912, 0.9088741540908813, 0.44143450260162354, 1.0604592561721802, 0.2643387019634247, 1.1694093942642212, 0.8079622387886047, -0.14053039252758026, 0.22053471207618713, 0.8296595215797424, 0.11734716594219208, 1.0252132415771484, 0.8295095562934875, -0.3258912265300751, 0.49206215143203735, 1.0597352981567383, -0.6426709294319153, 0.4372827410697937]
GSM768722	5	[1.9609014998422936e-05, 8.088636968750507e-05, 5.7704437494976446e-05, 0.0001750546507537365, 0.004031636286526918, 0.9956352114677429]	2	[1.4446742170548532e-05, 0.00011922961130039766, 0.9998663067817688]	4.075934886932373	[1.0314991474151611, 0.6870723366737366, -1.0706486701965332, -0.28204235434532166, 0.8422179818153381, -0.9118372797966003, 0.7485705614089966, 0.33260872960090637, 0.4485413134098053, 0.5750348567962646, 0.8507254123687744, 0.8875861167907715, 0.11537160724401474, 0.8580529093742371, 0.05460379272699356, -0.492147833108902, 0.9337003231048584, 1.028637170791626, 0.4243880808353424, 0.2704903483390808, -0.562984824180603, 1.0197547674179077, -0.1676785796880722, 0.7130768895149231, -0.19431854784488678, 0.8135079741477966, -0.7275140881538391, 0.9920126795768738, -1.2834744453430176, 1.0221569538116455, -0.4948670268058777, 0.6002979874610901, 0.7578294277191162, 0.9267255067825317, 0.4366193115711212, 1.0428799390792847, 0.310141384601593, 1.2207648754119873, 0.8533323407173157, -0.0561395026743412, 0.22068360447883606, 0.8608103394508362, 0.06650099158287048, 1.0221132040023804, 0.8852825164794922, -0.3503101170063019, 0.5060598254203796, 1.0790125131607056, -0.5551852583885193, 0.4454154074192047]
GSM768723	5	[4.165436257608235e-05, 6.628532719332725e-05, 6.857120024506003e-05, 0.0007802436011843383, 0.008432709611952305, 0.9906105399131775]	2	[8.728656393941492e-05, 0.0007198946550488472, 0.9991928339004517]	2.27481746673584	[0.9658979177474976, 0.6595502495765686, -1.2282731533050537, -0.3990648090839386, 0.8037314414978027, -0.7291679382324219, 0.8413059115409851, 0.394464373588562, 0.5434195399284363, 0.5431019067764282, 0.922056257724762, 0.8730893731117249, -0.009816214442253113, 0.9407314658164978, -0.055959686636924744, -0.40459492802619934, 0.8778060078620911, 0.955136239528656, 0.4185514748096466, 0.27346518635749817, -0.5990049839019775, 0.9862049221992493, -0.11180466413497925, 0.7864113450050354, -0.24255795776844025, 0.7799385786056519, -0.7942424416542053, 0.9007179141044617, -1.074497938156128, 0.9910975694656372, -0.5213910341262817, 0.6319985389709473, 0.7223373055458069, 0.887944221496582, 0.46278104186058044, 1.0471946001052856, 0.24443699419498444, 1.1123106479644775, 0.7181661128997803, -0.1482934206724167, 0.22817446291446686, 0.8536452054977417, 0.2166476845741272, 1.018689513206482, 0.7954191565513611, -0.29821455478668213, 0.5104093551635742, 1.0518933534622192, -0.6620010733604431, 0.38371866941452026]
GSM768724	5	[0.002122072037309408, 0.028344836086034775, 0.0332837738096714, 0.30850154161453247, 0.11780014634132385, 0.5099475979804993]	1	[0.20411591231822968, 0.4994436502456665, 0.2964404225349426]	2.1965548992156982	[0.9891008138656616, 0.5023494958877563, -1.0680160522460938, -0.40346190333366394, 0.7103649377822876, -0.691095769405365, 0.8380365967750549, 0.5052207112312317, 0.677200436592102, 0.5038522481918335, 1.0175997018814087, 0.6631424427032471, 0.07213015109300613, 0.8679237365722656, -0.13000606000423431, -0.3336251676082611, 0.7879130840301514, 0.8376070857048035, 0.7480387091636658, 0.19694292545318604, -0.4879198670387268, 0.8341855406761169, -0.13905102014541626, 0.7764938473701477, -0.10303469002246857, 0.8692846298217773, -0.7758116126060486, 0.8185957670211792, -1.0568618774414062, 0.9284689426422119, -0.5973210334777832, 0.558111846446991, 0.8269655704498291, 0.7721208930015564, 0.49525511264801025, 1.0718204975128174, 0.23823247849941254, 0.9505825042724609, 0.907803475856781, -0.284324586391449, 0.19479598104953766, 0.8154204487800598, 0.20633037388324738, 1.1011780500411987, 0.6016203761100769, -0.260588675737381, 0.5800907015800476, 1.0310372114181519, -0.8329798579216003, 0.2985506057739258]
GSM768725	5	[0.00012943596811965108, 0.0003806494059972465, 0.0006794849177822471, 0.013704901561141014, 0.07406832277774811, 0.911037266254425]	2	[0.0035861541982740164, 0.028646547347307205, 0.9677672982215881]	2.6552786827087402	[0.9923743009567261, 0.586605429649353, -1.163184404373169, -0.38372349739074707, 0.7185478806495667, -0.7378709316253662, 0.8824891448020935, 0.47374480962753296, 0.6000372767448425, 0.4474048316478729, 1.0013943910598755, 0.7004156708717346, 0.1341698169708252, 0.8885902166366577, -0.05051017552614212, -0.3247869312763214, 0.8296059370040894, 0.9288338422775269, 0.6563180088996887, 0.22921006381511688, -0.48643162846565247, 0.9112949967384338, -0.0679144561290741, 0.8241591453552246, -0.19010724127292633, 0.8816090226173401, -0.8075193166732788, 0.8551195859909058, -1.1520389318466187, 0.9829061627388, -0.6055806279182434, 0.6061787605285645, 0.7221333384513855, 0.8055208325386047, 0.4670398533344269, 1.0649381875991821, 0.23537638783454895, 1.085205078125, 0.8761322498321533, -0.2616189420223236, 0.20828916132450104, 0.847252607345581, 0.2468658983707428, 1.1110303401947021, 0.679402768611908, -0.2906219959259033, 0.5328251719474792, 1.0369118452072144, -0.7105908393859863, 0.3033714294433594]
GSM768726	5	[2.483058051439002e-05, 9.23104744288139e-05, 7.464516966138035e-05, 0.00022690763580612838, 0.00289184064604342, 0.9966894388198853]	2	[1.9589278963394463e-05, 0.000161663512699306, 0.999818742275238]	3.603245258331299	[1.029426097869873, 0.6798989772796631, -1.1254597902297974, -0.3285750150680542, 0.8378238081932068, -0.8582877516746521, 0.719042956829071, 0.344062864780426, 0.47944554686546326, 0.5603243112564087, 0.8373116850852966, 0.8926639556884766, 0.023198850452899933, 0.8476961255073547, 0.016299093142151833, -0.49902552366256714, 0.8958824872970581, 1.0140832662582397, 0.390392541885376, 0.24999268352985382, -0.5976935625076294, 1.0036251544952393, -0.17654657363891602, 0.7130851745605469, -0.1774587780237198, 0.7817865014076233, -0.7344920635223389, 0.9491782784461975, -1.1766971349716187, 0.994301438331604, -0.5167921781539917, 0.6020698547363281, 0.7540605068206787, 0.9317829608917236, 0.4586889445781708, 1.051849603652954, 0.27078738808631897, 1.1892281770706177, 0.8123158812522888, -0.0952654480934143, 0.23511691391468048, 0.8156141042709351, 0.07321822643280029, 1.0218298435211182, 0.8570937514305115, -0.345826119184494, 0.4566330313682556, 1.0613518953323364, -0.623561680316925, 0.469074010848999]
GSM768727	5	[1.9428980522206984e-05, 7.394736894639209e-05, 5.6096443586284295e-05, 0.00020495618809945881, 0.004923942498862743, 0.9947216510772705]	2	[1.7734675566316582e-05, 0.00014636061678174883, 0.9998359084129333]	4.102304458618164	[1.0175552368164062, 0.6961236596107483, -1.06349515914917, -0.29819193482398987, 0.8193265199661255, -0.9052802324295044, 0.7484487295150757, 0.3570444881916046, 0.4509541690349579, 0.5689239501953125, 0.8583317995071411, 0.8817803859710693, 0.12050353735685349, 0.8606368899345398, 0.05233071744441986, -0.4897614121437073, 0.9081882238388062, 1.027549386024475, 0.41870787739753723, 0.2779230773448944, -0.5561257600784302, 1.0280582904815674, -0.16692140698432922, 0.719977855682373, -0.1899404674768448, 0.8009034395217896, -0.7387762665748596, 0.9746701121330261, -1.2767399549484253, 1.010986566543579, -0.49907222390174866, 0.6085545420646667, 0.7429263591766357, 0.9243959188461304, 0.4448181986808777, 1.058759093284607, 0.29520270228385925, 1.2170315980911255, 0.8452221155166626, -0.06632757186889648, 0.22489683330059052, 0.8628727197647095, 0.08449243009090424, 1.0225125551223755, 0.8688134551048279, -0.3415490686893463, 0.5084962248802185, 1.0735472440719604, -0.5676586031913757, 0.4507439136505127]
