sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM768727	5	[6.321067485259846e-05, 4.6043314796406776e-05, 5.612685527012218e-06, 9.092459549719933e-06, 0.00384526583366096, 0.9960306286811829]	2	[9.607017091184389e-06, 7.967520650709048e-05, 0.9999107122421265]	3.925591468811035	[0.8899455666542053, 0.4578380286693573, -0.675031304359436, -0.08910191059112549, 0.3080412447452545, -0.9345784187316895, 0.49702340364456177, 0.256971150636673, 0.9165246486663818, 1.1722266674041748, 0.8697413206100464, 0.6471222043037415, 0.4447641968727112, 1.0941171646118164, -0.017637042328715324, -0.29124167561531067, 0.6552520394325256, 0.9899796843528748, 0.389458566904068, 0.48270943760871887, -0.5043798685073853, 1.0431549549102783, -0.4997848868370056, 0.3762039840221405, 0.14023007452487946, 0.9472772479057312, -0.6562750935554504, 0.8170267939567566, -1.0293498039245605, 0.9110655188560486, -0.3587014675140381, 0.6066346168518066, 0.511918842792511, 0.6454941630363464, 0.700228214263916, 1.0434627532958984, -0.029009869322180748, 1.4052081108093262, 0.45811399817466736, 0.004006538540124893, 0.1882665902376175, 0.5927994251251221, -0.4436836242675781, 0.6999655365943909, 0.9516553282737732, -0.06109469383955002, 0.715981662273407, 0.950482964515686, -0.6277944445610046, 0.07502058148384094]
GSM768728	5	[5.493453500093892e-05, 4.044018351123668e-05, 5.084643817099277e-06, 9.49865898292046e-06, 0.006621448788791895, 0.9932685494422913]	2	[8.637905921204947e-06, 7.163856935221702e-05, 0.9999197125434875]	3.2368643283843994	[0.8948251605033875, 0.4310038089752197, -0.8149423003196716, -0.18599772453308105, 0.4114401936531067, -0.9070409536361694, 0.5646111965179443, 0.22303393483161926, 0.8432247042655945, 1.0669022798538208, 0.9096844792366028, 0.6998010277748108, 0.28981009125709534, 1.0601352453231812, -0.002141406759619713, -0.2950406074523926, 0.6339173316955566, 0.94671231508255, 0.43589305877685547, 0.38314053416252136, -0.4538469910621643, 0.978121817111969, -0.46789097785949707, 0.4002045691013336, 0.08568549156188965, 0.9536636471748352, -0.7234163284301758, 0.818923830986023, -1.1265075206756592, 0.9014421701431274, -0.41856133937835693, 0.5970913767814636, 0.5731852650642395, 0.686648428440094, 0.7079746723175049, 1.0461260080337524, 0.0018067914061248302, 1.365796685218811, 0.4639348089694977, 0.008413944393396378, 0.1625961810350418, 0.6201211810112, -0.4377192556858063, 0.7262885570526123, 0.96612948179245, -0.0886843129992485, 0.6982302069664001, 0.956053614616394, -0.6961863040924072, 0.11440488696098328]
GSM768729	5	[6.9753012212459e-05, 4.8002577386796474e-05, 6.095583557907958e-06, 9.886373845802154e-06, 0.0054981401190161705, 0.9943681359291077]	2	[9.660026989877224e-06, 8.01147980382666e-05, 0.9999102354049683]	4.008764266967773	[0.9100640416145325, 0.4450041353702545, -0.6286452412605286, -0.07809243351221085, 0.27852562069892883, -0.9126670360565186, 0.4660964906215668, 0.2934688329696655, 0.9592373371124268, 1.1859691143035889, 0.8697382807731628, 0.6420041918754578, 0.4723469614982605, 1.0861026048660278, -0.01462373323738575, -0.29973161220550537, 0.6744653582572937, 1.0217704772949219, 0.411293625831604, 0.4732300937175751, -0.5392124652862549, 1.065232753753662, -0.4690619707107544, 0.3829135298728943, 0.1392989158630371, 0.968248724937439, -0.6392880082130432, 0.8132197260856628, -1.015011191368103, 0.9227185249328613, -0.3422681987285614, 0.6115380525588989, 0.4982208013534546, 0.6561423540115356, 0.689785361289978, 1.0390851497650146, 0.0031907609663903713, 1.4282584190368652, 0.4721547067165375, 0.0026937760412693024, 0.14915385842323303, 0.5885796546936035, -0.43807974457740784, 0.7214875221252441, 0.9741367697715759, -0.015136560425162315, 0.7319791913032532, 0.9580923914909363, -0.6037704348564148, 0.0815025269985199]
GSM768730	5	[6.883499736431986e-05, 4.35480396845378e-05, 5.977297860226827e-06, 1.263505509996321e-05, 0.015184525400400162, 0.984684407711029]	2	[8.406806045968551e-06, 6.972210394451395e-05, 0.9999218583106995]	3.1033897399902344	[0.9058784246444702, 0.3999866545200348, -0.7869959473609924, -0.18774381279945374, 0.3966941833496094, -0.8481005430221558, 0.5542945265769958, 0.27243778109550476, 0.8761575818061829, 1.036017656326294, 0.9170970320701599, 0.7141061425209045, 0.2848838269710541, 1.0250505208969116, -0.04124688357114792, -0.280269056558609, 0.6408685445785522, 0.9663113355636597, 0.4698500633239746, 0.35254865884780884, -0.4829390347003937, 0.9657058715820312, -0.4462280869483948, 0.42948511242866516, 0.04091646894812584, 0.9669447541236877, -0.7283042073249817, 0.8051381707191467, -1.1371076107025146, 0.9136492609977722, -0.3951464593410492, 0.6005657315254211, 0.5887827277183533, 0.7067549824714661, 0.6686311960220337, 1.0326285362243652, 0.04896976053714752, 1.3617150783538818, 0.46589115262031555, 0.008794847875833511, 0.16312679648399353, 0.6019416451454163, -0.4115939736366272, 0.7631039619445801, 0.9517017602920532, -0.062286585569381714, 0.7229939699172974, 0.9482264518737793, -0.7376071214675903, 0.1318032443523407]
GSM768731	3	[0.0002296843013027683, 0.0006551372935064137, 0.014252844266593456, 0.977787971496582, 0.006978025659918785, 9.630767453927547e-05]	1	[0.23916226625442505, 0.5058357119560242, 0.2550020217895508]	0.7264700531959534	[0.5057164430618286, -0.26324549317359924, -0.48027026653289795, -0.35716116428375244, 0.5962436199188232, 0.027121372520923615, 0.7045794725418091, 0.8809515833854675, 0.6485711932182312, 0.6768781542778015, 0.6464955806732178, 0.34021300077438354, 0.31972265243530273, 0.27328136563301086, -0.48951083421707153, 0.24144390225410461, 1.1359519958496094, 0.7514923810958862, 0.3607633709907532, 0.25971418619155884, -0.4394057095050812, 1.0139799118041992, -0.455058217048645, 0.7441050410270691, -0.6665385365486145, 1.0257676839828491, -0.941205620765686, 0.39390549063682556, -1.1314853429794312, 1.0579279661178589, -0.2765543460845947, 0.6902698874473572, 0.49397438764572144, 0.7021020650863647, 0.3723028302192688, 0.925967276096344, 0.40607917308807373, 0.9395959973335266, 0.37540140748023987, -0.44835159182548523, 0.5888225436210632, 0.42642638087272644, 0.5032718777656555, 1.1389703750610352, 0.2513614594936371, 0.25102129578590393, 0.689507246017456, 0.9886388182640076, -1.1731270551681519, 0.3482499122619629]
GSM768732	4	[0.00016857865557540208, 6.217544432729483e-05, 2.2387470380635932e-05, 0.000490630220156163, 0.9088864922523499, 0.09036967158317566]	2	[1.0544766155362595e-05, 8.745160448597744e-05, 0.9999020099639893]	1.0369681119918823	[0.911337673664093, 0.047579288482666016, -0.6366625428199768, -0.317304790019989, 0.4551059901714325, -0.5701123476028442, 0.6331562995910645, 0.6242825984954834, 0.8180229067802429, 0.8915772438049316, 0.9320181012153625, 0.7107303142547607, 0.30773377418518066, 0.7949756383895874, -0.12508459389209747, -0.17671675980091095, 0.7527350187301636, 0.926100492477417, 0.6767140030860901, 0.17005150020122528, -0.47656071186065674, 0.9158613681793213, -0.42716890573501587, 0.6239138245582581, -0.2596307396888733, 1.1080255508422852, -0.7958997488021851, 0.709692120552063, -1.3985483646392822, 0.9414613246917725, -0.40502047538757324, 0.6510365605354309, 0.6073344945907593, 0.7833712697029114, 0.5369783639907837, 0.9672591686248779, 0.2534082233905792, 1.3330743312835693, 0.3884490728378296, -0.0054944418370723724, 0.2814255952835083, 0.5393726229667664, -0.2158987820148468, 1.0622272491455078, 0.7429801821708679, 0.1421966850757599, 0.7901809215545654, 0.8667632937431335, -0.982682466506958, 0.19545269012451172]
GSM768733	1	[0.12239892780780792, 0.4317649304866791, 0.33532795310020447, 0.10972771793603897, 0.0006801343406550586, 0.00010030566045315936]	0	[0.6862158179283142, 0.2668918967247009, 0.04689228534698486]	-1.2106907367706299	[0.6468289494514465, 0.24067188799381256, -1.048263430595398, -0.6458719968795776, 0.6818611025810242, -0.272479385137558, 0.8386391401290894, 0.4774698317050934, 0.8218443393707275, 0.5879100561141968, 0.767104983329773, 0.6132334470748901, -0.13489189743995667, 0.6061230301856995, -0.6250218152999878, 0.14478403329849243, 1.069899559020996, 0.8556950688362122, 0.31087544560432434, 0.09117976576089859, -0.5228589177131653, 0.7851037383079529, -0.35794597864151, 0.8147813081741333, -0.5419201850891113, 0.6269872784614563, -1.2594261169433594, 0.5525386333465576, -1.0091302394866943, 1.1592670679092407, -0.4805169105529785, 0.41028037667274475, 0.7109073400497437, 0.7113019824028015, 0.34195929765701294, 0.9169938564300537, 0.27107515931129456, 0.6841220259666443, 0.5529513359069824, -0.4606134593486786, 0.5059400200843811, 0.6049568057060242, 0.16814519464969635, 1.0612385272979736, 0.5403243899345398, -0.06609079986810684, 0.42711955308914185, 0.9681580066680908, -0.8485525250434875, 0.2282198965549469]
GSM768734	4	[0.00011953149078181013, 5.216936915530823e-05, 3.103261042269878e-05, 0.0010945461690425873, 0.9473176598548889, 0.051385071128606796]	2	[2.484538526914548e-05, 0.00020602445874828845, 0.9997691512107849]	0.610249400138855	[0.8534117937088013, 0.04554735869169235, -0.7585245966911316, -0.3895365595817566, 0.5516157746315002, -0.5758079290390015, 0.6555300951004028, 0.5461373925209045, 0.7032495141029358, 0.8175498843193054, 0.9512245655059814, 0.6800214052200317, 0.18102478981018066, 0.8079723715782166, -0.08021404594182968, -0.14723476767539978, 0.7874796390533447, 0.8754540085792542, 0.6864416003227234, 0.11141666769981384, -0.38865137100219727, 0.9137287735939026, -0.38736674189567566, 0.6623639464378357, -0.2981574535369873, 1.0620747804641724, -0.8399150371551514, 0.7212526798248291, -1.4693489074707031, 0.9512645602226257, -0.4374675452709198, 0.6562795042991638, 0.6550164222717285, 0.7840737700462341, 0.5571669340133667, 0.9816275238990784, 0.28220072388648987, 1.3065083026885986, 0.400672048330307, -0.030081238597631454, 0.23293541371822357, 0.5781052112579346, -0.16637374460697174, 1.0110878944396973, 0.7729831337928772, 0.16333644092082977, 0.7196256518363953, 0.904431939125061, -1.002968430519104, 0.21522587537765503]
GSM768735	0	[0.9989926218986511, 0.0006764719146303833, 6.500227027572691e-05, 9.743592818267643e-05, 0.00010713394294725731, 6.128678796812892e-05]	0	[0.9997734427452087, 0.0002021193504333496, 2.4437904357910156e-05]	-2.1922104358673096	[0.8481269478797913, 0.25858572125434875, -1.2625840902328491, -0.623121976852417, 0.6949982047080994, -0.4601700007915497, 0.9284490942955017, 0.1687794327735901, 0.5871112942695618, 0.35972803831100464, 0.9129821062088013, 0.9461239576339722, -0.5517674088478088, 0.8126450777053833, -0.48454785346984863, -0.201453298330307, 0.9902538657188416, 0.7427076697349548, 0.3758028447628021, 0.167593851685524, -0.4451548755168915, 0.644793689250946, -0.3165733218193054, 0.9644258618354797, -0.3370334506034851, 0.4366527497768402, -1.3235701322555542, 0.6780399680137634, -1.1278581619262695, 0.9894667267799377, -0.7046896815299988, 0.23156888782978058, 0.8743521571159363, 0.9465067982673645, 0.36687058210372925, 0.9002608060836792, 0.05328929424285889, 0.731556236743927, 0.5160993337631226, -0.32874056696891785, 0.43130460381507874, 0.7236549854278564, 0.026932280510663986, 1.013771891593933, 0.6053135991096497, -0.4505937397480011, 0.35408952832221985, 0.9165670275688171, -0.8440059423446655, 0.17621423304080963]
GSM768736	0	[0.9992071986198425, 0.00044715311378240585, 4.8939840780803934e-05, 8.501423872075975e-05, 0.00013939217024017125, 7.229336188174784e-05]	0	[0.9998605251312256, 0.00012445449829101562, 1.5020370483398438e-05]	-2.3959240913391113	[0.856675922870636, 0.17601262032985687, -1.190457820892334, -0.6051274538040161, 0.6378889679908752, -0.41027817130088806, 0.9183679223060608, 0.18635296821594238, 0.6408014297485352, 0.28994378447532654, 0.8770455121994019, 0.960925817489624, -0.577722430229187, 0.7486582398414612, -0.545009970664978, -0.22461122274398804, 1.000861644744873, 0.7671112418174744, 0.346769243478775, 0.2426845282316208, -0.5137441158294678, 0.5899053812026978, -0.3089611232280731, 0.9588608145713806, -0.3231343626976013, 0.38992464542388916, -1.3482600450515747, 0.6338510513305664, -1.0466045141220093, 0.9927973747253418, -0.7092711925506592, 0.15368600189685822, 0.8636440634727478, 0.9611374735832214, 0.34095463156700134, 0.8873748183250427, 0.022862067446112633, 0.6659814119338989, 0.5069548487663269, -0.35843849182128906, 0.515932023525238, 0.7041594386100769, 0.06605290621519089, 1.0541541576385498, 0.5422475934028625, -0.5702604055404663, 0.34222444891929626, 0.8887671828269958, -0.8165201544761658, 0.17675459384918213]
GSM768737	3	[0.0003994450671598315, 0.0024083200842142105, 0.0627429261803627, 0.9323309063911438, 0.002071860246360302, 4.656293094740249e-05]	1	[0.23659738898277283, 0.5057035684585571, 0.25769907236099243]	0.41037651896476746	[0.5168320536613464, -0.07773718237876892, -0.6598420739173889, -0.4513423442840576, 0.6376039981842041, -0.03763507306575775, 0.6919645667076111, 0.7794416546821594, 0.7449759244918823, 0.6762067079544067, 0.6747896671295166, 0.38037267327308655, 0.1881956160068512, 0.36373430490493774, -0.5941324234008789, 0.28657808899879456, 1.1010496616363525, 0.8128870129585266, 0.3078041970729828, 0.17979703843593597, -0.48858946561813354, 0.9504791498184204, -0.404815673828125, 0.7412546277046204, -0.6625913977622986, 0.930730938911438, -1.0124880075454712, 0.43939557671546936, -1.0117731094360352, 1.1013391017913818, -0.33407992124557495, 0.6116571426391602, 0.5338364243507385, 0.6351032257080078, 0.37967294454574585, 0.9344324469566345, 0.38309141993522644, 0.8590211868286133, 0.44186851382255554, -0.47023218870162964, 0.5499677062034607, 0.46984389424324036, 0.43211591243743896, 1.088395595550537, 0.39467689394950867, 0.19366265833377838, 0.619076132774353, 0.9985812306404114, -1.0713404417037964, 0.3341391980648041]
GSM768738	3	[0.0003711112658493221, 0.0004430031112860888, 0.004765308927744627, 0.7989403009414673, 0.193865105509758, 0.0016151699237525463]	1	[0.18037010729312897, 0.4912552833557129, 0.32837462425231934]	-0.04761756211519241	[0.650841236114502, -0.019329721108078957, -0.846079409122467, -0.5036080479621887, 0.7319228053092957, -0.37714681029319763, 0.7272124886512756, 0.5408892631530762, 0.5434841513633728, 0.6889458894729614, 0.8639682531356812, 0.5380625128746033, 0.009968984872102737, 0.6368686556816101, -0.20227500796318054, 0.04089893400669098, 0.9909268021583557, 0.7497012615203857, 0.5646912455558777, 0.039939310401678085, -0.3165048360824585, 0.9538832306861877, -0.4149617552757263, 0.8364742398262024, -0.5105105638504028, 0.9004272222518921, -0.9670082330703735, 0.6574896574020386, -1.4295073747634888, 1.0351815223693848, -0.43078747391700745, 0.6551688313484192, 0.6955404877662659, 0.7793318033218384, 0.4779044985771179, 0.953361451625824, 0.33165863156318665, 1.0925521850585938, 0.4190070331096649, -0.18624219298362732, 0.31218600273132324, 0.6151891946792603, 0.1731947809457779, 1.0013948678970337, 0.5940761566162109, 0.2216920256614685, 0.5848552584648132, 0.9843201041221619, -1.1128311157226562, 0.28851553797721863]
GSM768739	5	[6.015653343638405e-05, 4.71568746434059e-05, 5.924617653363384e-06, 8.87439091457054e-06, 0.003613505745306611, 0.9962643980979919]	2	[9.694653272163123e-06, 8.040195098146796e-05, 0.9999098777770996]	3.98842453956604	[0.8984600901603699, 0.4788113534450531, -0.689531683921814, -0.09868832677602768, 0.3160571753978729, -0.9496917724609375, 0.48863211274147034, 0.24282386898994446, 0.9362648129463196, 1.170972228050232, 0.8735228776931763, 0.657760739326477, 0.42156144976615906, 1.1025751829147339, -0.0029373224824666977, -0.2997301518917084, 0.6648149490356445, 0.9938821196556091, 0.38628020882606506, 0.4601946771144867, -0.5087122917175293, 1.0516223907470703, -0.4688621759414673, 0.37797072529792786, 0.15391558408737183, 0.9409494400024414, -0.658450722694397, 0.8223178386688232, -1.012411117553711, 0.9095838665962219, -0.371703177690506, 0.6031643152236938, 0.523848295211792, 0.6599299907684326, 0.7029670476913452, 1.0407508611679077, -0.015328263863921165, 1.4137786626815796, 0.4816254675388336, -0.0035934709012508392, 0.1382458359003067, 0.613949179649353, -0.44898656010627747, 0.6914989948272705, 0.9869881272315979, -0.04103375971317291, 0.7084401249885559, 0.9698883295059204, -0.5945950746536255, 0.08148035407066345]
GSM768740	5	[0.00018040336726699024, 7.272166112670675e-05, 1.4652030586148612e-05, 8.853377948980778e-05, 0.27743223309516907, 0.7222114205360413]	2	[7.988038305484224e-06, 6.62492893752642e-05, 0.9999257922172546]	2.0761630535125732	[0.9156709313392639, 0.22684051096439362, -0.6955472826957703, -0.25092294812202454, 0.40914803743362427, -0.732069194316864, 0.5925254225730896, 0.44570767879486084, 0.8362967371940613, 0.9825781583786011, 0.9391207695007324, 0.7122964262962341, 0.321342408657074, 0.9199066162109375, -0.05387693643569946, -0.2545371949672699, 0.6720097064971924, 0.9483961462974548, 0.5753223896026611, 0.2574756145477295, -0.48110055923461914, 0.9455042481422424, -0.4332226514816284, 0.49862509965896606, -0.09321975708007812, 1.0595999956130981, -0.7186806201934814, 0.7713627815246582, -1.2915661334991455, 0.9348771572113037, -0.386647492647171, 0.6367983222007751, 0.5872484445571899, 0.7350946068763733, 0.6030680537223816, 1.0194216966629028, 0.14756543934345245, 1.3583495616912842, 0.4249335825443268, 0.021313372999429703, 0.21067579090595245, 0.5528677701950073, -0.3321441113948822, 0.9230164289474487, 0.876709520816803, 0.04197496175765991, 0.7681765556335449, 0.9011073708534241, -0.8527060747146606, 0.15444207191467285]
