sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM159138	5	[0.054713115096092224, 0.10457927733659744, 0.044476475566625595, 0.06936030089855194, 0.24178096652030945, 0.48508989810943604]	2	[0.04907364398241043, 0.22134330868721008, 0.7295830249786377]	-0.45532435178756714	[-0.054802097380161285, -0.07145663350820541, -0.5653546452522278, -1.0160638093948364, 0.6189942359924316, -0.5097319483757019, 0.8631323575973511, -0.10712087899446487, 0.3262881934642792, -0.03447675332427025, 0.09276910126209259, -0.36348167061805725, -0.18768054246902466, 0.4685590863227844, 0.15725752711296082, -0.09936059266328812, 0.10663990676403046, -0.8674549460411072, -0.017220359295606613, -0.9410784244537354, 0.30320411920547485, -0.6678882241249084, 0.378584086894989, 0.6011189222335815, -0.14589986205101013, 0.004152679815888405, -0.430208683013916, 0.5838428139686584, -1.027042269706726, -0.13011901080608368, -1.4746757745742798, 0.8511173725128174, 0.12536585330963135, 0.8226736187934875, -0.03334863856434822, 0.27303388714790344, -0.5636007189750671, -0.902256190776825, -0.1842651069164276, 0.41910699009895325, 0.5450381636619568, 0.8342227935791016, -1.1681040525436401, 1.0347139835357666, -0.009365065023303032, -0.09820239245891571, 0.5446498394012451, -1.2742724418640137, -0.06650177389383316, -1.0910065174102783]
GSM159139	5	[0.062156159430742264, 0.11848810315132141, 0.045850351452827454, 0.06873790174722672, 0.24823257327079773, 0.45653486251831055]	2	[0.05436836928129196, 0.23788520693778992, 0.7077463865280151]	-0.4501398801803589	[-0.05338117107748985, -0.10716482996940613, -0.5874353051185608, -1.0182182788848877, 0.6027982831001282, -0.5202219486236572, 0.8278053998947144, -0.12406507879495621, 0.3634030222892761, -0.015745770186185837, 0.05005873739719391, -0.38378581404685974, -0.16740986704826355, 0.4929811656475067, 0.15265397727489471, -0.05897454544901848, 0.10134737193584442, -0.8820258975028992, -0.008732389658689499, -0.9384046792984009, 0.2855459749698639, -0.6937024593353271, 0.35327062010765076, 0.600300669670105, -0.13063374161720276, 0.007554804906249046, -0.434108704328537, 0.5632684826850891, -1.0234016180038452, -0.13211359083652496, -1.4773955345153809, 0.8721383213996887, 0.11616793274879456, 0.8620232343673706, -0.06354066729545593, 0.2904132306575775, -0.5779470205307007, -0.9095169901847839, -0.14802277088165283, 0.404456228017807, 0.5402037501335144, 0.8290613293647766, -1.1852117776870728, 1.04575514793396, -0.04776619374752045, -0.09078015387058258, 0.5473536252975464, -1.2655199766159058, -0.07614314556121826, -1.0785558223724365]
GSM159140	5	[0.08162261545658112, 0.16140525043010712, 0.05041371285915375, 0.06844466179609299, 0.2562403380870819, 0.3818734586238861]	2	[0.07279103249311447, 0.287758469581604, 0.6394504904747009]	-0.5143317580223083	[-0.0026224255561828613, -0.18571700155735016, -0.5573391914367676, -1.0706228017807007, 0.4853364825248718, -0.5231008529663086, 0.7762158513069153, -0.1522752046585083, 0.4371223449707031, -0.03285733982920647, -0.019662976264953613, -0.33436599373817444, -0.1699613630771637, 0.5233736038208008, 0.20435486733913422, 0.02434663102030754, 0.05852964520454407, -0.8759999871253967, -0.03031572327017784, -0.9563064575195312, 0.21791143715381622, -0.6999298930168152, 0.2861776351928711, 0.5241571664810181, -0.15475152432918549, 0.030444739386439323, -0.3870011568069458, 0.5517441630363464, -0.9891176223754883, -0.08990970253944397, -1.4597429037094116, 0.8916611671447754, 0.0711679458618164, 0.8840821385383606, -0.08796359598636627, 0.27754509449005127, -0.6489428281784058, -0.9477377533912659, -0.14864175021648407, 0.34270837903022766, 0.5522680878639221, 0.7835808992385864, -1.2041810750961304, 1.0531073808670044, -0.153925359249115, -0.06235110014677048, 0.46203139424324036, -1.3042336702346802, -0.1508314460515976, -1.1226524114608765]
GSM159141	5	[0.07599753886461258, 0.15891875326633453, 0.04948831722140312, 0.06901463866233826, 0.2616508901119232, 0.384929895401001]	2	[0.0691617876291275, 0.27879542112350464, 0.652042806148529]	-0.4598386883735657	[-0.02419126033782959, -0.17609640955924988, -0.5718043446540833, -1.0675742626190186, 0.5073516964912415, -0.4949810802936554, 0.7850691080093384, -0.12716229259967804, 0.4326685070991516, -0.024008523672819138, -0.008530468679964542, -0.34707745909690857, -0.1431245505809784, 0.5079886317253113, 0.17698779702186584, 0.012989792972803116, 0.08596095442771912, -0.8807910680770874, -0.03606228157877922, -0.9354526400566101, 0.21688172221183777, -0.6947169899940491, 0.29387691617012024, 0.5510656237602234, -0.15805940330028534, 0.07352164387702942, -0.4154110848903656, 0.5665678381919861, -0.9942100048065186, -0.10235698521137238, -1.4607523679733276, 0.9086279273033142, 0.0474529005587101, 0.8869099020957947, -0.08111575245857239, 0.267687052488327, -0.6373612284660339, -0.9359534978866577, -0.14189638197422028, 0.3419499397277832, 0.5922573208808899, 0.8001022934913635, -1.1912848949432373, 1.0885522365570068, -0.13035589456558228, -0.07266930490732193, 0.45994311571121216, -1.2928956747055054, -0.16064931452274323, -1.12062406539917]
GSM159142	1	[0.15529458224773407, 0.3157336115837097, 0.05395771190524101, 0.06509452313184738, 0.22154302895069122, 0.1883765608072281]	1	[0.1769472360610962, 0.42998558282852173, 0.3930671811103821]	-0.6695771217346191	[0.14706262946128845, -0.41064417362213135, -0.564273476600647, -1.1534180641174316, 0.15347160398960114, -0.5006223917007446, 0.5995427370071411, -0.1839698702096939, 0.67316734790802, -0.033513616770505905, -0.23055225610733032, -0.24215972423553467, -0.0873279869556427, 0.5964124202728271, 0.2583906650543213, 0.32643207907676697, -0.03930497169494629, -0.8204958438873291, -0.028292905539274216, -0.9454596638679504, 0.04761507734656334, -0.7093102335929871, 0.046982407569885254, 0.36804160475730896, -0.15466123819351196, 0.0980621948838234, -0.2017538994550705, 0.5188205242156982, -0.8502974510192871, -0.011396163143217564, -1.4455193281173706, 0.9208523631095886, -0.03151526674628258, 0.9919004440307617, -0.238075852394104, 0.23857437074184418, -0.7869436144828796, -1.0166065692901611, -0.04722236841917038, 0.11774840950965881, 0.5749519467353821, 0.6629116535186768, -1.2616034746170044, 1.020263910293579, -0.517453134059906, -0.05873867869377136, 0.25311949849128723, -1.338375210762024, -0.3893626928329468, -1.1704941987991333]
GSM159143	1	[0.13500680029392242, 0.27396389842033386, 0.0545971505343914, 0.06774001568555832, 0.23901651799678802, 0.22967562079429626]	2	[0.13922205567359924, 0.39816799759864807, 0.4626099467277527]	-0.6098145842552185	[0.10590321570634842, -0.34698745608329773, -0.5723081827163696, -1.1313520669937134, 0.24863030016422272, -0.5186508297920227, 0.6493732333183289, -0.16417650878429413, 0.6289794445037842, -0.02375134453177452, -0.18072278797626495, -0.2723570168018341, -0.10319295525550842, 0.5778133869171143, 0.22074757516384125, 0.2572028934955597, -0.002871275646612048, -0.8469945788383484, -0.03569163754582405, -0.9478172063827515, 0.08413153886795044, -0.6899751424789429, 0.10020291805267334, 0.4113227128982544, -0.1539759486913681, 0.10118386149406433, -0.2690456509590149, 0.5408340096473694, -0.8913829326629639, -0.02272808365523815, -1.462486982345581, 0.9295118451118469, -0.0012839697301387787, 0.9781436324119568, -0.1938650906085968, 0.2637544274330139, -0.7520694136619568, -0.9894488453865051, -0.06585174053907394, 0.17724154889583588, 0.5776581168174744, 0.7070419788360596, -1.238580584526062, 1.0646063089370728, -0.40584492683410645, -0.05913633853197098, 0.3105680048465729, -1.3339656591415405, -0.3352035880088806, -1.1620811223983765]
GSM159144	5	[0.019920093938708305, 0.027947602793574333, 0.02978505939245224, 0.06164848431944847, 0.15462906658649445, 0.7060697078704834]	2	[0.02291998267173767, 0.1212654858827591, 0.855814516544342]	-0.44493210315704346	[-0.19950085878372192, 0.20544278621673584, -0.5007631182670593, -0.8475471138954163, 0.865420937538147, -0.557475209236145, 1.0728740692138672, -0.09954821318387985, 0.002380913123488426, -0.10834010690450668, 0.37601998448371887, -0.47587716579437256, -0.2028188407421112, 0.2947891354560852, 0.0681011825799942, -0.4343116581439972, 0.16993439197540283, -0.7307977676391602, 0.04216407611966133, -0.8451662063598633, 0.5373543500900269, -0.6505849957466125, 0.5630416870117188, 0.6561538577079773, -0.01828726939857006, -0.22917601466178894, -0.37300199270248413, 0.5879982113838196, -1.0226011276245117, -0.26321941614151, -1.4360634088516235, 0.6635914444923401, 0.36394014954566956, 0.6043298840522766, 0.1179913580417633, 0.23689386248588562, -0.4081321060657501, -0.8207862973213196, -0.29422715306282043, 0.5407666563987732, 0.367360383272171, 0.8400844931602478, -1.078708529472351, 0.7749475836753845, 0.282143235206604, -0.16537505388259888, 0.7976500988006592, -1.1083203554153442, 0.29316458106040955, -0.9164191484451294]
GSM159145	1	[0.15128549933433533, 0.32873591780662537, 0.053203035145998, 0.06390627473592758, 0.22286830842494965, 0.18000097572803497]	1	[0.17924822866916656, 0.43142837285995483, 0.3893234133720398]	-0.6442094445228577	[0.13785940408706665, -0.41047096252441406, -0.5789386034011841, -1.1491788625717163, 0.1640397310256958, -0.5037380456924438, 0.5854904055595398, -0.15406079590320587, 0.7032026648521423, -0.01934685930609703, -0.23894624412059784, -0.27358773350715637, -0.06763847172260284, 0.61406409740448, 0.22396357357501984, 0.3286750614643097, 0.000484078424051404, -0.8287477493286133, -0.040446896106004715, -0.941387414932251, 0.04868912324309349, -0.7053740620613098, 0.042380303144454956, 0.3554224371910095, -0.17353615164756775, 0.16032850742340088, -0.2290389984846115, 0.5512487888336182, -0.8565131425857544, 0.00846114195883274, -1.4305402040481567, 0.9469762444496155, -0.05579685792326927, 1.0051313638687134, -0.21822772920131683, 0.2459622323513031, -0.7855345010757446, -0.9911598563194275, -0.010286455973982811, 0.12473931908607483, 0.6379351019859314, 0.6740760207176208, -1.2468916177749634, 1.0844835042953491, -0.5093894600868225, -0.06016446650028229, 0.2489488422870636, -1.3193351030349731, -0.42567646503448486, -1.174607515335083]
GSM159146	5	[0.04677697643637657, 0.08521008491516113, 0.042138777673244476, 0.0672077015042305, 0.2314499020576477, 0.5272165536880493]	2	[0.04260002076625824, 0.19958080351352692, 0.7578191757202148]	-0.41436922550201416	[-0.08816969394683838, -0.017358558252453804, -0.5699344873428345, -0.989475429058075, 0.6855547428131104, -0.5182005167007446, 0.9027389883995056, -0.1149541512131691, 0.2784033417701721, -0.029872383922338486, 0.13787078857421875, -0.39478978514671326, -0.2111547887325287, 0.4564039707183838, 0.1277560144662857, -0.15096905827522278, 0.12668675184249878, -0.8469190001487732, -0.010198112577199936, -0.9100034832954407, 0.34559255838394165, -0.6804120540618896, 0.40790611505508423, 0.6366947293281555, -0.13171657919883728, -0.034012943506240845, -0.4532274305820465, 0.581609308719635, -1.0354654788970947, -0.15014079213142395, -1.4636523723602295, 0.8184121251106262, 0.16843171417713165, 0.8045718669891357, -0.018989089876413345, 0.2931433916091919, -0.5530294179916382, -0.8932895064353943, -0.2055933177471161, 0.44621944427490234, 0.5082010626792908, 0.8357309699058533, -1.1677327156066895, 0.995607316493988, 0.06207314133644104, -0.08783935755491257, 0.6084020137786865, -1.2307612895965576, -0.002082609571516514, -1.0434021949768066]
GSM159147	1	[0.1439647376537323, 0.30390429496765137, 0.053762294352054596, 0.06489003449678421, 0.2333531230688095, 0.20012548565864563]	2	[0.15995319187641144, 0.41767144203186035, 0.4223753809928894]	-0.6182497143745422	[0.12220904976129532, -0.39863088726997375, -0.5738468766212463, -1.1397461891174316, 0.19888648390769958, -0.5018011927604675, 0.6230415105819702, -0.17463837563991547, 0.6679096817970276, -0.026814650744199753, -0.20917485654354095, -0.26703962683677673, -0.07779602706432343, 0.5831249952316284, 0.2220558077096939, 0.2856295704841614, -0.014720440842211246, -0.8447286486625671, -0.0332413874566555, -0.9326093196868896, 0.06879614293575287, -0.7054451107978821, 0.06991115212440491, 0.38521653413772583, -0.1622510850429535, 0.11901981383562088, -0.24653659760951996, 0.5393216013908386, -0.8715740442276001, -0.007128583267331123, -1.450589656829834, 0.9258864521980286, -0.03383972868323326, 0.9880086183547974, -0.22516565024852753, 0.24919643998146057, -0.7784023880958557, -1.0114952325820923, -0.038906656205654144, 0.1437632292509079, 0.5979939103126526, 0.6776261329650879, -1.2579597234725952, 1.0610520839691162, -0.47468751668930054, -0.056429214775562286, 0.2832609713077545, -1.325439691543579, -0.37850943207740784, -1.1601014137268066]
GSM159148	5	[0.08451636880636215, 0.17632849514484406, 0.05070430040359497, 0.06777859479188919, 0.2605748474597931, 0.36009740829467773]	2	[0.07773304730653763, 0.2993500232696533, 0.6229169368743896]	-0.4758158326148987	[-0.007086671888828278, -0.19631469249725342, -0.5764906406402588, -1.064927339553833, 0.4805806279182434, -0.5123040080070496, 0.7577528357505798, -0.13719509541988373, 0.4581480622291565, -0.025709521025419235, -0.033377960324287415, -0.3389127552509308, -0.16380774974822998, 0.5304784178733826, 0.18691860139369965, 0.04861383140087128, 0.06539863348007202, -0.889042854309082, -0.03172948583960533, -0.9463131427764893, 0.2094227373600006, -0.694312572479248, 0.27355706691741943, 0.5239871144294739, -0.17122456431388855, 0.061651378870010376, -0.3949858844280243, 0.5681318640708923, -1.0103130340576172, -0.06539182364940643, -1.464034080505371, 0.9250484108924866, 0.03680429235100746, 0.9024513363838196, -0.09382438659667969, 0.2752203941345215, -0.6419286131858826, -0.9404701590538025, -0.12452058494091034, 0.33283311128616333, 0.5807579159736633, 0.784915030002594, -1.2044864892959595, 1.0847009420394897, -0.1683308184146881, -0.05758814513683319, 0.4459403157234192, -1.3006418943405151, -0.1939976066350937, -1.121114730834961]
GSM159149	5	[0.06098693609237671, 0.11335758864879608, 0.046488821506500244, 0.06714772433042526, 0.2439592182636261, 0.46805962920188904]	2	[0.05273059755563736, 0.23288357257843018, 0.7143858671188354]	-0.45459550619125366	[-0.06527129560709, -0.0894748643040657, -0.5462033748626709, -1.0264118909835815, 0.5933147668838501, -0.5239107012748718, 0.8387798070907593, -0.14569640159606934, 0.3218797743320465, -0.05898008868098259, 0.0687035545706749, -0.36593449115753174, -0.18768978118896484, 0.4620083272457123, 0.18708759546279907, -0.07625583559274673, 0.08060243725776672, -0.8531529307365417, -0.005175214260816574, -0.9371120929718018, 0.2887221574783325, -0.7027817368507385, 0.36368581652641296, 0.5825762152671814, -0.11558148264884949, -0.04431035369634628, -0.41899192333221436, 0.5480939149856567, -1.0177098512649536, -0.12757647037506104, -1.45601487159729, 0.8471100330352783, 0.12273561954498291, 0.8131200671195984, -0.05414438620209694, 0.25729984045028687, -0.5893736481666565, -0.9313119053840637, -0.2058335840702057, 0.41249823570251465, 0.5193002820014954, 0.8047569394111633, -1.183462381362915, 1.00627863407135, -0.03282330930233002, -0.08170108497142792, 0.5408204793930054, -1.271116018295288, -0.045020174235105515, -1.0793721675872803]
GSM159150	5	[0.08657247573137283, 0.15535451471805573, 0.05176448076963425, 0.07200334966182709, 0.24609646201133728, 0.3882087171077728]	2	[0.07094316184520721, 0.28324389457702637, 0.64581298828125]	-0.5064168572425842	[0.005119167268276215, -0.18424272537231445, -0.5378215909004211, -1.0978899002075195, 0.4615594148635864, -0.5319939851760864, 0.782206118106842, -0.17379537224769592, 0.38410988450050354, -0.055872540920972824, -0.002563134767115116, -0.288725346326828, -0.12905773520469666, 0.46686452627182007, 0.23188289999961853, 0.032582931220531464, 0.036439478397369385, -0.8379531502723694, -0.019381310790777206, -0.9532960653305054, 0.2137133777141571, -0.7004701495170593, 0.28556790947914124, 0.5192380547523499, -0.0994957685470581, -0.06196529418230057, -0.3500198721885681, 0.5035657286643982, -0.9775326251983643, -0.1340448260307312, -1.4539973735809326, 0.8504979014396667, 0.09196598827838898, 0.8431790471076965, -0.10677410662174225, 0.23726406693458557, -0.6708247661590576, -0.9718157052993774, -0.20729680359363556, 0.32591134309768677, 0.5112072825431824, 0.7654276490211487, -1.1907824277877808, 0.9810656905174255, -0.16298289597034454, -0.0626169741153717, 0.4362289011478424, -1.3334423303604126, -0.0953226163983345, -1.130882740020752]
GSM159151	5	[0.05275759845972061, 0.10010967403650284, 0.044104114174842834, 0.06788523495197296, 0.24510644376277924, 0.4900369346141815]	2	[0.04820264130830765, 0.21851664781570435, 0.7332807183265686]	-0.44272011518478394	[-0.05507102608680725, -0.059072740375995636, -0.5605120062828064, -0.999459445476532, 0.6486325263977051, -0.5222976803779602, 0.8745681047439575, -0.11692727357149124, 0.333990216255188, -0.02852563187479973, 0.1005333811044693, -0.3720429837703705, -0.20025165379047394, 0.480721652507782, 0.1463768035173416, -0.10576173663139343, 0.10416188836097717, -0.863660454750061, -0.021719705313444138, -0.9395447969436646, 0.3149135112762451, -0.6758490800857544, 0.3836163282394409, 0.6046470403671265, -0.14944197237491608, -0.0020538438111543655, -0.4431892931461334, 0.5817875862121582, -1.0357791185379028, -0.11756651103496552, -1.4666359424591064, 0.844808042049408, 0.1548433154821396, 0.82396000623703, -0.03703412786126137, 0.3054658770561218, -0.5725447535514832, -0.9090369343757629, -0.18474534153938293, 0.4284973740577698, 0.523151695728302, 0.8251657485961914, -1.1759660243988037, 1.0111756324768066, 0.010324476286768913, -0.07546275854110718, 0.5643943548202515, -1.2492401599884033, -0.04233957827091217, -1.075852394104004]
