sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM768723	3	[0.006770139094442129, 0.009433411061763763, 0.00442140968516469, 0.752700924873352, 0.2240273505449295, 0.0026468290016055107]	1	[0.29063698649406433, 0.49909326434135437, 0.2102697491645813]	1.4413630962371826	[0.9800407290458679, 0.23817412555217743, -0.7992008328437805, -0.4223424792289734, 0.6196490526199341, -0.5414518117904663, 0.9013123512268066, 0.5610702037811279, 0.7220317125320435, 0.6289881467819214, 0.9364361763000488, 0.795814573764801, -0.32380783557891846, 1.1305865049362183, -0.147365003824234, -0.1644725650548935, 0.978164792060852, 0.8778185844421387, 0.30968177318573, 0.22298279404640198, -0.5638710260391235, 0.9237593412399292, -0.04187588766217232, 0.8590863943099976, -0.3714054822921753, 0.6653220653533936, -1.1500428915023804, 0.8410558104515076, -1.0065126419067383, 1.131723165512085, -0.36543822288513184, 0.47415295243263245, 0.8267399072647095, 0.753897488117218, 0.5293468236923218, 1.0766236782073975, 0.18370354175567627, 0.7133461833000183, 0.6328184604644775, -0.07173840701580048, 0.21716894209384918, 0.8561553955078125, 0.09976083040237427, 1.1249241828918457, 1.053604006767273, -0.29276910424232483, 0.6829472780227661, 0.9973769187927246, -0.5352006554603577, 0.4752488136291504]
GSM768724	3	[0.1433730125427246, 0.02224200963973999, 0.0040221079252660275, 0.5886770486831665, 0.2380385547876358, 0.003647211706265807]	0	[0.8613659739494324, 0.12137949466705322, 0.017254531383514404]	1.1784008741378784	[1.0116174221038818, 0.14744719862937927, -0.8250352740287781, -0.32480984926223755, 0.6309391260147095, -0.5626745223999023, 0.9241532683372498, 0.5554547309875488, 0.6857620477676392, 0.6358416080474854, 0.9019333720207214, 0.747031033039093, -0.40133723616600037, 1.138378381729126, -0.16121771931648254, -0.20177948474884033, 1.0005759000778198, 0.9259037375450134, 0.29385748505592346, 0.2002895474433899, -0.5466825366020203, 0.9259524941444397, 0.018258918076753616, 0.8503925204277039, -0.40020960569381714, 0.6615607738494873, -1.2433550357818604, 0.8612567186355591, -0.998900294303894, 1.0925686359405518, -0.30199456214904785, 0.5602831244468689, 0.8697016835212708, 0.7648487687110901, 0.4703795909881592, 1.096899151802063, 0.15665683150291443, 0.7176715731620789, 0.6687877774238586, -0.071782685816288, 0.22656813263893127, 0.8425126075744629, 0.09049081057310104, 1.14168119430542, 0.9999227523803711, -0.28300443291664124, 0.659552812576294, 0.9952964186668396, -0.5747242569923401, 0.5356533527374268]
GSM768725	3	[0.13731887936592102, 0.012310433201491833, 0.0037304977886378765, 0.5310831665992737, 0.3117097020149231, 0.003847290761768818]	0	[0.8143115639686584, 0.16141659021377563, 0.024271845817565918]	1.1372449398040771	[1.0001808404922485, 0.10854648798704147, -0.7979851365089417, -0.30225908756256104, 0.6165230870246887, -0.5971029996871948, 0.9600111842155457, 0.5601512789726257, 0.680263876914978, 0.654312789440155, 0.9050939679145813, 0.7574024796485901, -0.44188839197158813, 1.1996428966522217, -0.12242493778467178, -0.23520445823669434, 0.9986227750778198, 0.9128343462944031, 0.2956761121749878, 0.17163591086864471, -0.5169821381568909, 0.9326575994491577, 0.026259083300828934, 0.8307489156723022, -0.4080137610435486, 0.6497369408607483, -1.2498297691345215, 0.8841760754585266, -1.0303930044174194, 1.0876511335372925, -0.30389294028282166, 0.5889912247657776, 0.8860741853713989, 0.7717528343200684, 0.47176802158355713, 1.108654499053955, 0.15581649541854858, 0.7264401912689209, 0.7003419995307922, -0.045624639838933945, 0.18336735665798187, 0.8590061068534851, 0.08529283106327057, 1.1334961652755737, 1.0382486581802368, -0.2563512623310089, 0.6796891093254089, 1.0152742862701416, -0.5522408485412598, 0.5555626749992371]
GSM768726	4	[0.00023082313418854028, 0.00015733340114820749, 0.00023157653049565852, 0.04133526235818863, 0.952269971370697, 0.005775126162916422]	2	[0.0010201128898188472, 0.008253835141658783, 0.9907260537147522]	1.653923511505127	[0.7943930625915527, 0.21597109735012054, -0.556945264339447, -0.6086762547492981, 0.3614528477191925, -0.6912742257118225, 0.9145117998123169, 0.555926501750946, 0.8850287795066833, 0.7609573006629944, 0.9189049601554871, 0.8433000445365906, -0.22813589870929718, 1.3015435934066772, -0.03976330906152725, -0.30146417021751404, 0.9699700474739075, 0.7275553345680237, 0.41200724244117737, 0.18265201151371002, -0.5684105753898621, 0.8990663290023804, -0.1503254473209381, 0.748199999332428, -0.32700055837631226, 0.6307437419891357, -1.1126078367233276, 0.832472562789917, -1.0831445455551147, 1.1354565620422363, -0.40824148058891296, 0.36272016167640686, 0.8035406470298767, 0.8616092801094055, 0.7098944783210754, 1.0227402448654175, 0.18371471762657166, 0.765169620513916, 0.7779179811477661, -0.00426974892616272, 0.11127616465091705, 0.828123927116394, 0.08194061368703842, 1.1353176832199097, 1.1189342737197876, -0.21413221955299377, 0.754437267780304, 1.0212945938110352, -0.4548407196998596, 0.453029990196228]
GSM768727	4	[0.0015986098442226648, 0.000812413461972028, 0.0006388761103153229, 0.07417115569114685, 0.9204761981964111, 0.00230273581109941]	2	[0.007311397232115269, 0.05593453347682953, 0.936754047870636]	1.4009343385696411	[0.9060828685760498, 0.10530184954404831, -0.5041269063949585, -0.46611493825912476, 0.39348286390304565, -0.7081061005592346, 0.9777199625968933, 0.6619352102279663, 0.8829116821289062, 0.7991586327552795, 0.9224312901496887, 0.8630497455596924, -0.3030349314212799, 1.3723113536834717, -0.024033907800912857, -0.32716286182403564, 0.9655839204788208, 0.712755024433136, 0.45136070251464844, 0.17118549346923828, -0.5960981249809265, 0.9201448559761047, -0.10033410787582397, 0.822218120098114, -0.3886590898036957, 0.6542840003967285, -1.256529688835144, 0.9183732867240906, -1.0405627489089966, 1.128277063369751, -0.34538236260414124, 0.5290905237197876, 0.8698060512542725, 0.8469437956809998, 0.6419290900230408, 1.0163742303848267, 0.1568915843963623, 0.7872257232666016, 0.8221479654312134, -0.024702828377485275, 0.10740357637405396, 0.8568995594978333, 0.09291267395019531, 1.125841736793518, 1.1703749895095825, -0.1862340271472931, 0.7730270624160767, 1.0243232250213623, -0.5042498707771301, 0.5311760306358337]
GSM768728	3	[0.008760313503444195, 0.0033387017901986837, 0.0025084216613322496, 0.5416284799575806, 0.44029489159584045, 0.003469138639047742]	1	[0.20406770706176758, 0.4974488615989685, 0.2984834313392639]	1.4022918939590454	[0.9770128130912781, 0.11999081820249557, -0.7165989279747009, -0.3938581347465515, 0.5537332892417908, -0.6046993136405945, 0.9164261817932129, 0.5902885794639587, 0.736367404460907, 0.695875883102417, 0.9072998762130737, 0.7906914353370667, -0.41313689947128296, 1.256056785583496, -0.09297768026590347, -0.23850418627262115, 0.9949527978897095, 0.8810973763465881, 0.32236921787261963, 0.17815256118774414, -0.5525926351547241, 0.9321431517601013, 0.010722380131483078, 0.8291816115379333, -0.38248497247695923, 0.6395180821418762, -1.2393808364868164, 0.8814578652381897, -1.0327388048171997, 1.0967330932617188, -0.31134867668151855, 0.5358362197875977, 0.8661238551139832, 0.7788494229316711, 0.546718418598175, 1.0937120914459229, 0.17596113681793213, 0.7245307564735413, 0.7131730318069458, -0.023928921669721603, 0.1875382363796234, 0.8566087484359741, 0.09291842579841614, 1.1627755165100098, 1.0816813707351685, -0.2703568637371063, 0.7057637572288513, 1.0040724277496338, -0.522689938545227, 0.5347427725791931]
GSM768729	3	[0.013115816749632359, 0.009781389497220516, 0.003800364676862955, 0.7680481672286987, 0.20180323719978333, 0.003451039083302021]	1	[0.42929306626319885, 0.4440511167049408, 0.12665581703186035]	1.3879332542419434	[0.9883200526237488, 0.17767582833766937, -0.8119159936904907, -0.3863409757614136, 0.620784342288971, -0.5285547971725464, 0.885046660900116, 0.5581085085868835, 0.6849753856658936, 0.628568172454834, 0.933124840259552, 0.7672533988952637, -0.36363139748573303, 1.1297963857650757, -0.15681591629981995, -0.17983081936836243, 0.9940369725227356, 0.9304068088531494, 0.2741754353046417, 0.19378814101219177, -0.5568908452987671, 0.9111425280570984, -0.011208925396203995, 0.8486653566360474, -0.3731844425201416, 0.659783124923706, -1.1850090026855469, 0.853526771068573, -0.9967518448829651, 1.1030124425888062, -0.338031142950058, 0.5084718465805054, 0.8401688933372498, 0.747541606426239, 0.5041945576667786, 1.1062681674957275, 0.19117394089698792, 0.7033513784408569, 0.6423541307449341, -0.04962983354926109, 0.24178755283355713, 0.8417696952819824, 0.08616308122873306, 1.1379162073135376, 1.031870722770691, -0.3064868450164795, 0.6915193200111389, 0.987916886806488, -0.5414648652076721, 0.5053647756576538]
GSM768730	3	[0.29202497005462646, 0.04274385794997215, 0.004870154894888401, 0.5175203084945679, 0.14004383981227875, 0.002796851797029376]	0	[0.9545408487319946, 0.0402907133102417, 0.005168437957763672]	1.0870299339294434	[1.0348132848739624, 0.16497305035591125, -0.8838098645210266, -0.2918769121170044, 0.6693635582923889, -0.5506238341331482, 0.9325385093688965, 0.5482610464096069, 0.6422985196113586, 0.6115435361862183, 0.9118379354476929, 0.7444039583206177, -0.405463308095932, 1.0868054628372192, -0.18034771084785461, -0.18386857211589813, 1.005321741104126, 0.9531297087669373, 0.2724648416042328, 0.18192365765571594, -0.5112930536270142, 0.9246432185173035, 0.01844753697514534, 0.8568077087402344, -0.4183937907218933, 0.6757463216781616, -1.230421781539917, 0.8571905493736267, -1.0102185010910034, 1.0904232263565063, -0.31508007645606995, 0.604266345500946, 0.8533424735069275, 0.7437113523483276, 0.4272039532661438, 1.1212797164916992, 0.15984874963760376, 0.7175371646881104, 0.6573375463485718, -0.05988793820142746, 0.22547917068004608, 0.8545069694519043, 0.0813274085521698, 1.1089030504226685, 0.9924774169921875, -0.2782191038131714, 0.6527768969535828, 0.9891701936721802, -0.5862085819244385, 0.5315257906913757]
GSM768731	3	[0.029214583337306976, 0.01647903397679329, 0.004159277305006981, 0.7189606428146362, 0.22762906551361084, 0.0035573707427829504]	0	[0.5850739479064941, 0.34311729669570923, 0.07180875539779663]	1.3208202123641968	[0.999384343624115, 0.18756656348705292, -0.8271324038505554, -0.3615853786468506, 0.6355124711990356, -0.550068736076355, 0.8999446630477905, 0.5627642869949341, 0.6882562041282654, 0.6377642750740051, 0.9328151345252991, 0.7813836336135864, -0.3665197193622589, 1.1353145837783813, -0.15157166123390198, -0.1802331954240799, 0.9958094954490662, 0.9262377023696899, 0.28393861651420593, 0.20141330361366272, -0.5543647408485413, 0.9086143374443054, -0.009129952639341354, 0.8569163084030151, -0.3911502957344055, 0.6709663271903992, -1.198152780532837, 0.8581136465072632, -1.0004109144210815, 1.100383996963501, -0.3294132351875305, 0.5267667770385742, 0.8454868197441101, 0.7528428435325623, 0.49996793270111084, 1.103818655014038, 0.17438647150993347, 0.7069888114929199, 0.6530615091323853, -0.05844859778881073, 0.22675541043281555, 0.8487147688865662, 0.08362430334091187, 1.133469820022583, 1.0370042324066162, -0.2933501601219177, 0.6794140934944153, 0.987706184387207, -0.5480890274047852, 0.509591281414032]
GSM768732	3	[0.0023708443623036146, 0.0040039545856416225, 0.003212451236322522, 0.6083495020866394, 0.379375159740448, 0.00268808426335454]	2	[0.10637819021940231, 0.4154355525970459, 0.4781862497329712]	1.5509520769119263	[0.9574047923088074, 0.22179992496967316, -0.7303533554077148, -0.46950143575668335, 0.5608787536621094, -0.5686017274856567, 0.8959905505180359, 0.5870261788368225, 0.770336389541626, 0.6606311798095703, 0.9310981035232544, 0.8198297023773193, -0.2827707827091217, 1.1745734214782715, -0.11727005988359451, -0.18324540555477142, 0.9724867343902588, 0.819269597530365, 0.34010905027389526, 0.22519059479236603, -0.5773320198059082, 0.9138444662094116, -0.08326084911823273, 0.8538743853569031, -0.36081141233444214, 0.6669934391975403, -1.1415168046951294, 0.8482024073600769, -1.008900761604309, 1.136255145072937, -0.37484878301620483, 0.4561781585216522, 0.8119027018547058, 0.7839125990867615, 0.5737219452857971, 1.0648908615112305, 0.2020888775587082, 0.7258904576301575, 0.6577450037002563, -0.06678823381662369, 0.21208156645298004, 0.841524064540863, 0.11505993455648422, 1.1259490251541138, 1.0683587789535522, -0.29825669527053833, 0.7146213054656982, 0.9972733855247498, -0.535033643245697, 0.46249014139175415]
GSM768733	3	[0.10506134480237961, 0.015583924949169159, 0.0038188062608242035, 0.659057080745697, 0.21344466507434845, 0.0030341946985572577]	0	[0.8417280912399292, 0.1381719708442688, 0.020099937915802002]	1.2487473487854004	[1.008941411972046, 0.10349493473768234, -0.7923411130905151, -0.3284134864807129, 0.6029964685440063, -0.5479803085327148, 0.9186109304428101, 0.5684343576431274, 0.6880723834037781, 0.6375281810760498, 0.8916670680046082, 0.7232310771942139, -0.4141450524330139, 1.162035584449768, -0.15309447050094604, -0.21025674045085907, 0.9958702921867371, 0.9241055250167847, 0.29103609919548035, 0.19764173030853271, -0.5394708514213562, 0.9308215379714966, 0.03205716982483864, 0.8337732553482056, -0.4002612829208374, 0.6547240018844604, -1.2677751779556274, 0.8638046383857727, -1.0070246458053589, 1.0924032926559448, -0.29875892400741577, 0.5674171447753906, 0.8679870963096619, 0.7749364972114563, 0.4626506567001343, 1.0833196640014648, 0.15901769697666168, 0.7194218039512634, 0.673592746257782, -0.07158666104078293, 0.24015089869499207, 0.8261297345161438, 0.10848013311624527, 1.1579972505569458, 0.9944300651550293, -0.2841191589832306, 0.6698727607727051, 0.9946803450584412, -0.5835955142974854, 0.5493876934051514]
GSM768734	4	[0.0005808047135360539, 0.0014612552477046847, 0.0022238981910049915, 0.2627628445625305, 0.7309471964836121, 0.002023995155468583]	2	[0.01462532114237547, 0.10513781011104584, 0.8802368640899658]	1.6395577192306519	[0.9149009585380554, 0.25292372703552246, -0.6584606766700745, -0.5812904238700867, 0.47430822253227234, -0.6246921420097351, 0.8926913738250732, 0.6172471046447754, 0.8574817776679993, 0.7014101147651672, 0.9552245140075684, 0.9011544585227966, -0.19504894316196442, 1.1885368824005127, -0.07723144441843033, -0.177241250872612, 0.9611494541168213, 0.7406237721443176, 0.3627513349056244, 0.21943387389183044, -0.5694668292999268, 0.9053983092308044, -0.1744469553232193, 0.8560429811477661, -0.3924224078655243, 0.6813684701919556, -1.0967941284179688, 0.8390340209007263, -1.0453977584838867, 1.170450210571289, -0.42123663425445557, 0.41404488682746887, 0.7918869853019714, 0.8310675024986267, 0.6431334018707275, 1.0229166746139526, 0.21855108439922333, 0.776629626750946, 0.6836830973625183, -0.0457916222512722, 0.16174794733524323, 0.8366430401802063, 0.11791060119867325, 1.0787640810012817, 1.1097514629364014, -0.25500836968421936, 0.7281160950660706, 0.9806856513023376, -0.5120165348052979, 0.4399804472923279]
GSM768735	4	[0.02154717594385147, 0.007318057119846344, 0.0025170017033815384, 0.35358476638793945, 0.6121946573257446, 0.0028383482713252306]	1	[0.33774927258491516, 0.4860425889492035, 0.17620813846588135]	1.2837897539138794	[0.9832579493522644, 0.10006429255008698, -0.6805236339569092, -0.3710453510284424, 0.5239676237106323, -0.6157943606376648, 0.9497582316398621, 0.6241154670715332, 0.7809551954269409, 0.7010142207145691, 0.9253276586532593, 0.8044825792312622, -0.3496434986591339, 1.241552710533142, -0.11279767006635666, -0.25560832023620605, 0.9720416069030762, 0.8323816061019897, 0.3493190407752991, 0.17980028688907623, -0.5719470381736755, 0.9283066391944885, -0.03517727181315422, 0.8638476133346558, -0.4113796055316925, 0.6722906231880188, -1.2655831575393677, 0.9006081819534302, -1.0172185897827148, 1.1167525053024292, -0.3242947459220886, 0.5532729029655457, 0.8670596480369568, 0.7997128963470459, 0.5451042056083679, 1.0493558645248413, 0.16255289316177368, 0.7486737370491028, 0.7300799489021301, -0.055500578135252, 0.18491211533546448, 0.840697705745697, 0.10608144104480743, 1.1268576383590698, 1.0787379741668701, -0.24184587597846985, 0.7060611248016357, 1.0016802549362183, -0.5606628060340881, 0.536565899848938]
GSM768736	3	[0.04116838052868843, 0.010173037648200989, 0.003286326304078102, 0.6086497902870178, 0.3331994116306305, 0.0035230848006904125]	0	[0.6000362038612366, 0.33217793703079224, 0.06778585910797119]	1.2807643413543701	[0.9985823035240173, 0.11528798937797546, -0.7601426839828491, -0.3490149974822998, 0.5845242142677307, -0.5771913528442383, 0.9147201776504517, 0.5859156847000122, 0.7023751139640808, 0.6620359420776367, 0.90886390209198, 0.7588943839073181, -0.40539103746414185, 1.1978213787078857, -0.1309787929058075, -0.21951048076152802, 1.0028756856918335, 0.9164801836013794, 0.3018989562988281, 0.18182842433452606, -0.5484517812728882, 0.9240424633026123, 0.027461249381303787, 0.840996503829956, -0.3993500769138336, 0.660538375377655, -1.2598791122436523, 0.8788625597953796, -1.0036861896514893, 1.0884608030319214, -0.29772594571113586, 0.5600150227546692, 0.8703400492668152, 0.784069299697876, 0.5003300309181213, 1.0978941917419434, 0.17411255836486816, 0.7184896469116211, 0.7009323239326477, -0.05289129167795181, 0.2277309149503708, 0.8358035683631897, 0.09266860038042068, 1.159899115562439, 1.0314123630523682, -0.28743883967399597, 0.6894838809967041, 1.0017367601394653, -0.5630056858062744, 0.543302059173584]
GSM768737	3	[0.06630274653434753, 0.019967403262853622, 0.0045259627513587475, 0.6969509720802307, 0.20958155393600464, 0.0026713113766163588]	0	[0.8082807660102844, 0.1664966344833374, 0.025222599506378174]	1.261839747428894	[1.024202823638916, 0.12773704528808594, -0.809209406375885, -0.3288000822067261, 0.6090441942214966, -0.5451430082321167, 0.9162424206733704, 0.5868802070617676, 0.6786311864852905, 0.6420165300369263, 0.9114204049110413, 0.7517237663269043, -0.39490407705307007, 1.1448200941085815, -0.15701866149902344, -0.18771778047084808, 1.006568431854248, 0.9349882006645203, 0.28285273909568787, 0.18643859028816223, -0.5319926738739014, 0.9260039329528809, 0.04283498600125313, 0.8538132905960083, -0.417831152677536, 0.6626976132392883, -1.256046175956726, 0.867732048034668, -1.0037802457809448, 1.09086012840271, -0.3080331087112427, 0.5883389115333557, 0.8593749403953552, 0.7676331400871277, 0.4708999991416931, 1.095173954963684, 0.16788765788078308, 0.7176118493080139, 0.6732920408248901, -0.05703764408826828, 0.24748465418815613, 0.8367016315460205, 0.09706448018550873, 1.1440383195877075, 1.0192701816558838, -0.28529345989227295, 0.6732414364814758, 0.984696090221405, -0.570620596408844, 0.5423367023468018]
