sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM159171	4	[0.05601701885461807, 0.03515468165278435, 0.05311150848865509, 0.12711210548877716, 0.6721358299255371, 0.056468792259693146]	2	[0.04139980673789978, 0.22460240125656128, 0.7339978218078613]	-1.6006304025650024	[0.9167625308036804, 0.1866936832666397, -0.9001818299293518, -0.7713128328323364, 0.7464133501052856, -0.3160024881362915, 0.7745070457458496, 0.4073861241340637, 0.8001391887664795, 0.5124895572662354, 0.9588539600372314, 0.6257270574569702, -0.3001006245613098, 0.7803094983100891, -0.37221208214759827, -0.12374790757894516, 1.0401287078857422, 0.6308614611625671, 0.47087687253952026, 0.31767624616622925, -0.46727028489112854, 0.7645552754402161, -0.10856201499700546, 1.0305472612380981, -0.324107825756073, 0.8845609426498413, -1.3256245851516724, 0.7020899653434753, -1.3451852798461914, 0.9582182765007019, -0.5035911202430725, 0.49781110882759094, 0.9179849624633789, 0.5229542255401611, 0.48167482018470764, 0.9133328199386597, 0.2357427477836609, 0.7067921161651611, 0.5032131671905518, -0.3130072355270386, 0.727912962436676, 0.9645547866821289, 0.31555938720703125, 0.9300276041030884, 0.7097584009170532, -0.3721916675567627, 0.8013226985931396, 0.9684483408927917, -0.7004737854003906, 0.20231905579566956]
GSM768679	4	[0.003546393709257245, 0.0023343220818787813, 0.0020326562225818634, 0.06988353282213211, 0.8927003741264343, 0.029502689838409424]	2	[0.005711204372346401, 0.04027215391397476, 0.9540166258811951]	-0.5690473318099976	[0.9422582983970642, 0.12450963258743286, -0.8251915574073792, -0.7450299859046936, 0.6908614635467529, -0.32389453053474426, 0.7303593754768372, 0.5045348405838013, 0.861198902130127, 0.5945562720298767, 0.9456543326377869, 0.6267517805099487, -0.13598273694515228, 0.7690551280975342, -0.30922284722328186, -0.1934681236743927, 1.083575963973999, 0.698330819606781, 0.47609639167785645, 0.30076080560684204, -0.4365304410457611, 0.7960076332092285, -0.09128185361623764, 1.0530046224594116, -0.3077269196510315, 0.8505293130874634, -1.412246823310852, 0.7377719283103943, -1.4282159805297852, 0.9193753600120544, -0.38230833411216736, 0.48492559790611267, 0.9430236220359802, 0.5796017646789551, 0.4478043019771576, 0.883805513381958, 0.23080578446388245, 0.6919946670532227, 0.46143990755081177, -0.26490652561187744, 0.7526302933692932, 0.8957590460777283, 0.3636159598827362, 0.9365928173065186, 0.7019511461257935, -0.47095987200737, 0.8439775109291077, 1.0055376291275024, -0.6660996675491333, 0.19257929921150208]
GSM768680	4	[0.10974297672510147, 0.05896890163421631, 0.09146748483181, 0.14764487743377686, 0.5015081763267517, 0.09066750854253769]	2	[0.05756122246384621, 0.2812883257865906, 0.6611504554748535]	-1.7173179388046265	[0.9161062836647034, 0.20911972224712372, -0.9434580206871033, -0.7752076387405396, 0.7585697770118713, -0.31596824526786804, 0.7791926264762878, 0.3845406174659729, 0.7800828218460083, 0.5153279900550842, 0.9545835256576538, 0.6210651993751526, -0.3124098479747772, 0.7818856239318848, -0.386420875787735, -0.12554286420345306, 1.0161528587341309, 0.6095409393310547, 0.4637472629547119, 0.32760530710220337, -0.4787164032459259, 0.7515935897827148, -0.11342299729585648, 1.0050359964370728, -0.32603657245635986, 0.895105242729187, -1.2765341997146606, 0.7033633589744568, -1.2833852767944336, 0.9524630308151245, -0.5006343722343445, 0.4926820695400238, 0.9088079929351807, 0.5125454664230347, 0.47969114780426025, 0.9315869212150574, 0.2193012237548828, 0.7176910042762756, 0.5032517910003662, -0.30526918172836304, 0.7252559661865234, 0.9663742780685425, 0.3017256259918213, 0.9334758520126343, 0.7106685638427734, -0.35177093744277954, 0.781220555305481, 0.9627202749252319, -0.7222989201545715, 0.21087978780269623]
GSM768681	4	[0.006393144838511944, 0.006917785387486219, 0.00582028366625309, 0.06056990846991539, 0.8650795221328735, 0.05521931126713753]	2	[0.00902447011321783, 0.06196729838848114, 0.9290082454681396]	-0.6463762521743774	[0.9694816470146179, 0.15148520469665527, -0.9114869236946106, -0.7542128562927246, 0.7398939728736877, -0.3071264624595642, 0.7739996910095215, 0.45122474431991577, 0.8279823064804077, 0.6289904117584229, 0.9764031767845154, 0.6466925144195557, -0.1413806676864624, 0.8107966780662537, -0.3524438738822937, -0.19278106093406677, 1.0571774244308472, 0.6584042906761169, 0.4741414487361908, 0.2761409282684326, -0.4847997725009918, 0.777228593826294, -0.0843227431178093, 0.9919678568840027, -0.2903459370136261, 0.8942596316337585, -1.2911834716796875, 0.7208032608032227, -1.3964349031448364, 0.9312588572502136, -0.47059178352355957, 0.49772408604621887, 0.888876736164093, 0.5644299387931824, 0.483990341424942, 0.9163538217544556, 0.2326355129480362, 0.6766600012779236, 0.46971994638442993, -0.25331979990005493, 0.7495601773262024, 0.8925883173942566, 0.2971431016921997, 1.0253889560699463, 0.7497411966323853, -0.4260374903678894, 0.8421337008476257, 0.990727961063385, -0.6777836680412292, 0.2039523422718048]
GSM768682	4	[0.00894363597035408, 0.0071923513896763325, 0.006357868667691946, 0.09672721475362778, 0.782392680644989, 0.09838629513978958]	2	[0.009497776627540588, 0.06497305631637573, 0.9255291819572449]	-0.5992200374603271	[0.9637149572372437, 0.15969641506671906, -0.9256713390350342, -0.7457839250564575, 0.7491674423217773, -0.3154488503932953, 0.7590723037719727, 0.42968612909317017, 0.8061454892158508, 0.6195105910301208, 0.974578857421875, 0.6287590861320496, -0.13956870138645172, 0.8052914142608643, -0.34582147002220154, -0.17402854561805725, 1.0338125228881836, 0.6516440510749817, 0.4602699279785156, 0.27735936641693115, -0.4794282019138336, 0.7831613421440125, -0.09643886238336563, 0.9747545123100281, -0.28026947379112244, 0.8989238142967224, -1.2594889402389526, 0.7135440707206726, -1.3511508703231812, 0.9297518134117126, -0.4679543375968933, 0.49431005120277405, 0.8945049047470093, 0.5482839345932007, 0.4650842249393463, 0.9429739713668823, 0.2044600397348404, 0.6691431403160095, 0.48653244972229004, -0.25504252314567566, 0.7584268450737, 0.8806459903717041, 0.286068320274353, 1.0059927701950073, 0.7386660575866699, -0.44090762734413147, 0.8230584263801575, 0.9994648098945618, -0.7088935375213623, 0.20034052431583405]
GSM768683	4	[0.005772714968770742, 0.004870124626904726, 0.005489279981702566, 0.09750347584486008, 0.8285214900970459, 0.05784276872873306]	2	[0.010621803812682629, 0.07202082872390747, 0.9173573851585388]	-0.50230872631073	[0.964815080165863, 0.14448173344135284, -0.8859534859657288, -0.753581166267395, 0.714067816734314, -0.31234171986579895, 0.745957612991333, 0.4609060287475586, 0.8387892246246338, 0.627751886844635, 0.9599531888961792, 0.634831428527832, -0.137413889169693, 0.8009610176086426, -0.33988261222839355, -0.17302101850509644, 1.0549713373184204, 0.6726037263870239, 0.47098854184150696, 0.28144973516464233, -0.45479148626327515, 0.7853198647499084, -0.0860716924071312, 1.0034265518188477, -0.29580017924308777, 0.8772901296615601, -1.300269365310669, 0.7243218421936035, -1.356602430343628, 0.9223437309265137, -0.42543935775756836, 0.49679282307624817, 0.9106174111366272, 0.5574137568473816, 0.4556569457054138, 0.9131549000740051, 0.22492901980876923, 0.6758289933204651, 0.45620012283325195, -0.2664807140827179, 0.7445475459098816, 0.8774957060813904, 0.30863338708877563, 1.0096209049224854, 0.7376493215560913, -0.4369778335094452, 0.8404068350791931, 0.9833914637565613, -0.7047970294952393, 0.20488519966602325]
GSM768684	3	[0.009391441941261292, 0.004302744287997484, 0.02767658419907093, 0.6575955152511597, 0.27672621607780457, 0.02430749498307705]	2	[0.07893038541078568, 0.33936557173728943, 0.5817040205001831]	-1.0592960119247437	[0.8441811800003052, 0.09996384382247925, -0.8312710523605347, -0.8521178364753723, 0.6609875559806824, -0.259514719247818, 0.7345252633094788, 0.4634035527706146, 0.8382518887519836, 0.48225340247154236, 0.8943579196929932, 0.5692303776741028, -0.2867172360420227, 0.6946359276771545, -0.4138020873069763, -0.11485578864812851, 1.035706639289856, 0.7007941603660583, 0.3966153562068939, 0.3192678987979889, -0.40538305044174194, 0.8334896564483643, -0.10460420697927475, 0.9616293907165527, -0.30862438678741455, 0.7691349983215332, -1.3870726823806763, 0.708530604839325, -1.2414625883102417, 0.9240235090255737, -0.3479934334754944, 0.44478029012680054, 0.9146134257316589, 0.4864649474620819, 0.3801790773868561, 0.9016883373260498, 0.2815265655517578, 0.7656744718551636, 0.5131528377532959, -0.29642078280448914, 0.6918218731880188, 0.9179157018661499, 0.395729660987854, 0.7830156683921814, 0.609382152557373, -0.2844925820827484, 0.7645633816719055, 0.9802245497703552, -0.7798632383346558, 0.19677788019180298]
GSM768685	4	[0.017960434779524803, 0.010855555534362793, 0.004729174543172121, 0.11648564040660858, 0.625527560710907, 0.22444161772727966]	2	[0.008752500638365746, 0.060229793190956116, 0.9310176968574524]	0.20413288474082947	[0.9871150851249695, 0.15292058885097504, -0.9284214377403259, -0.698241651058197, 0.7422670722007751, -0.3201340436935425, 0.762645959854126, 0.41931357979774475, 0.7884008884429932, 0.6845477223396301, 0.9870800971984863, 0.640592634677887, -0.03880063444375992, 0.8133792281150818, -0.3378776013851166, -0.2068019062280655, 1.0311665534973145, 0.6599489450454712, 0.44020864367485046, 0.29857438802719116, -0.4874234199523926, 0.7700668573379517, -0.08637218922376633, 0.9288241863250732, -0.2863028049468994, 0.9479314684867859, -1.1945720911026, 0.7409356236457825, -1.3035207986831665, 0.9040795564651489, -0.44763338565826416, 0.4974454343318939, 0.8739375472068787, 0.5721626281738281, 0.483466237783432, 0.9531604051589966, 0.18027769029140472, 0.6516034007072449, 0.4586164355278015, -0.2476179450750351, 0.7606469392776489, 0.8009705543518066, 0.2302403301000595, 1.0655015707015991, 0.7334544658660889, -0.4737061560153961, 0.8279787302017212, 0.9824967980384827, -0.7270363569259644, 0.22594568133354187]
GSM768686	4	[0.013015895150601864, 0.011235715821385384, 0.006605145521461964, 0.09591731429100037, 0.7768356204032898, 0.09639040380716324]	2	[0.012204522266983986, 0.08173351734876633, 0.9060619473457336]	-0.20018896460533142	[0.9826733469963074, 0.15032367408275604, -0.9119495153427124, -0.7256344556808472, 0.741411030292511, -0.31093424558639526, 0.768446683883667, 0.43429863452911377, 0.7966712713241577, 0.6537842154502869, 0.9791721701622009, 0.6374717950820923, -0.08779162168502808, 0.8137694001197815, -0.3449554145336151, -0.18444418907165527, 1.050902247428894, 0.6655044555664062, 0.45604208111763, 0.27914485335350037, -0.47131362557411194, 0.7748230695724487, -0.07532060891389847, 0.9587702751159668, -0.2867284417152405, 0.9297124743461609, -1.2351702451705933, 0.7300477623939514, -1.3446961641311646, 0.9153934121131897, -0.4550275206565857, 0.4998534619808197, 0.8869861364364624, 0.5622664093971252, 0.48664823174476624, 0.9298425912857056, 0.2070690393447876, 0.6586686968803406, 0.4691476821899414, -0.25936636328697205, 0.7557637691497803, 0.8372509479522705, 0.2623213231563568, 1.0508389472961426, 0.7413736581802368, -0.4532470703125, 0.8371528387069702, 0.9777418375015259, -0.7088449001312256, 0.20988857746124268]
GSM768687	4	[0.0362292043864727, 0.02743445336818695, 0.04371416196227074, 0.18142551183700562, 0.6453751921653748, 0.06582151353359222]	2	[0.04407374560832977, 0.23488749563694, 0.7210387587547302]	-1.2034595012664795	[0.9298679828643799, 0.168756365776062, -0.9149832129478455, -0.7842970490455627, 0.7416527271270752, -0.2814190983772278, 0.7705321907997131, 0.4072510600090027, 0.7883996367454529, 0.5497885346412659, 0.9658441543579102, 0.6284275054931641, -0.24152375757694244, 0.7823163866996765, -0.3783888518810272, -0.14360523223876953, 1.0317130088806152, 0.6496822834014893, 0.4572678804397583, 0.2873924970626831, -0.4878638684749603, 0.7664993405342102, -0.09827263653278351, 0.9934640526771545, -0.3188871145248413, 0.8858790397644043, -1.3037029504776, 0.7012765407562256, -1.3216480016708374, 0.9375612139701843, -0.47303205728530884, 0.4917873442173004, 0.9013506174087524, 0.5310927629470825, 0.4754393398761749, 0.9307244420051575, 0.2280135154724121, 0.7073545455932617, 0.47998762130737305, -0.2892683446407318, 0.730527937412262, 0.9189183712005615, 0.3092210292816162, 0.9628665447235107, 0.7014130353927612, -0.3686893880367279, 0.8191328644752502, 0.9760500192642212, -0.7055679559707642, 0.2135205864906311]
GSM768688	4	[0.019475549459457397, 0.015308155678212643, 0.015371879562735558, 0.08764856308698654, 0.8408685326576233, 0.021327313035726547]	2	[0.023366834968328476, 0.14383399486541748, 0.8327991962432861]	-1.1825374364852905	[0.929441511631012, 0.13284029066562653, -0.8536384701728821, -0.7918667197227478, 0.6997729539871216, -0.29284700751304626, 0.7653065323829651, 0.4741699993610382, 0.8480284214019775, 0.5370122194290161, 0.9582884311676025, 0.6470959186553955, -0.2569501996040344, 0.772063136100769, -0.35519129037857056, -0.15563295781612396, 1.0860003232955933, 0.6745324730873108, 0.4835911989212036, 0.2995321750640869, -0.46697741746902466, 0.7700827121734619, -0.08722151815891266, 1.049033761024475, -0.3369125425815582, 0.8870076537132263, -1.4050053358078003, 0.7162343263626099, -1.4076924324035645, 0.954784095287323, -0.4300103187561035, 0.4921959340572357, 0.9402217864990234, 0.5527355074882507, 0.481825590133667, 0.8862078189849854, 0.24584324657917023, 0.7203370928764343, 0.49686041474342346, -0.30032211542129517, 0.7309475541114807, 0.942219078540802, 0.3584863543510437, 0.9266406297683716, 0.7020034790039062, -0.3991331160068512, 0.8179761171340942, 0.9750918745994568, -0.6528729796409607, 0.19034063816070557]
GSM768689	0	[0.2419542521238327, 0.10288824141025543, 0.16492167115211487, 0.22771380841732025, 0.15521512925624847, 0.10730691254138947]	1	[0.15941205620765686, 0.45468977093696594, 0.3858981728553772]	-1.3506547212600708	[0.9225499033927917, 0.21168680489063263, -0.9753499031066895, -0.7617941498756409, 0.764171838760376, -0.26493996381759644, 0.7939401268959045, 0.3412404954433441, 0.723412036895752, 0.5329113602638245, 0.9560146331787109, 0.6011995673179626, -0.26195836067199707, 0.7781670689582825, -0.4202241897583008, -0.11414043605327606, 0.9934883117675781, 0.6226004958152771, 0.43543729186058044, 0.3167453408241272, -0.5002557635307312, 0.7488240003585815, -0.1138124093413353, 0.9507483839988708, -0.31230413913726807, 0.9274954795837402, -1.194642424583435, 0.6717334985733032, -1.1937251091003418, 0.9289675354957581, -0.5123484134674072, 0.47488507628440857, 0.8692922592163086, 0.5097755193710327, 0.46243226528167725, 0.9686884880065918, 0.20026712119579315, 0.7308042645454407, 0.4947400689125061, -0.3158823251724243, 0.7291673421859741, 0.8836662769317627, 0.2622554898262024, 0.9782314300537109, 0.6800956726074219, -0.3352091610431671, 0.7726718187332153, 0.9460769295692444, -0.7872539162635803, 0.25285446643829346]
GSM768690	4	[0.037946224212646484, 0.02930598519742489, 0.01786990836262703, 0.1168796718120575, 0.6393641233444214, 0.15863418579101562]	2	[0.023685501888394356, 0.14545580744743347, 0.8308587074279785]	-0.6454962491989136	[0.9567694067955017, 0.18128030002117157, -0.95970618724823, -0.7497323155403137, 0.7604660987854004, -0.30384835600852966, 0.772741436958313, 0.3898483216762543, 0.7699803709983826, 0.6321268677711487, 0.9900354146957397, 0.630571186542511, -0.13499829173088074, 0.8141213059425354, -0.36944255232810974, -0.1748686581850052, 1.0233763456344604, 0.6399976015090942, 0.45494338870048523, 0.2948194742202759, -0.516202449798584, 0.75215744972229, -0.08141876012086868, 0.9538167715072632, -0.28695303201675415, 0.9360966682434082, -1.1976474523544312, 0.7232926487922668, -1.306807518005371, 0.9288887977600098, -0.4893568158149719, 0.5085583329200745, 0.8800937533378601, 0.5488069653511047, 0.4952230751514435, 0.9425301551818848, 0.21564055979251862, 0.6677983403205872, 0.4770964980125427, -0.2755292057991028, 0.7498770356178284, 0.8504663109779358, 0.2543452978134155, 1.0382177829742432, 0.7473132610321045, -0.41476425528526306, 0.8142500519752502, 0.9669641256332397, -0.7039852142333984, 0.23020941019058228]
GSM768691	3	[0.10048287361860275, 0.03894495218992233, 0.2067365199327469, 0.41807636618614197, 0.20971043407917023, 0.026048822328448296]	1	[0.1438814103603363, 0.4412262737751007, 0.414892315864563]	-1.5393404960632324	[0.8682880401611328, 0.15889935195446014, -0.8586359024047852, -0.812379002571106, 0.7040820121765137, -0.24168071150779724, 0.7834390997886658, 0.42112651467323303, 0.812462568283081, 0.45827627182006836, 0.9131338596343994, 0.6100725531578064, -0.3420265316963196, 0.7071850895881653, -0.4282614290714264, -0.09481831640005112, 1.0315203666687012, 0.6774094104766846, 0.42382359504699707, 0.3280107080936432, -0.4544908404350281, 0.7694916129112244, -0.09797938913106918, 0.9957320094108582, -0.34414350986480713, 0.8556179404258728, -1.34699547290802, 0.6857560276985168, -1.244766354560852, 0.9348498582839966, -0.4255363941192627, 0.45931756496429443, 0.9171308279037476, 0.5132468342781067, 0.4145914912223816, 0.9188945889472961, 0.24903924763202667, 0.7903355360031128, 0.5049026608467102, -0.33847567439079285, 0.710163950920105, 0.9187509417533875, 0.3690800666809082, 0.8581291437149048, 0.6275203227996826, -0.27948057651519775, 0.7740533351898193, 0.9546039700508118, -0.7657685279846191, 0.23178574442863464]
GSM768692	4	[0.04425787180662155, 0.035185374319553375, 0.12777777016162872, 0.26147475838661194, 0.4830319881439209, 0.04827233403921127]	2	[0.06460442394018173, 0.3023068606853485, 0.6330887079238892]	-1.4119541645050049	[0.9181099534034729, 0.18078717589378357, -0.9233247637748718, -0.8099437355995178, 0.731217086315155, -0.27014026045799255, 0.7928357720375061, 0.406879723072052, 0.7962590456008911, 0.5253722667694092, 0.9528874754905701, 0.6201330423355103, -0.29041412472724915, 0.7690725922584534, -0.4001897871494293, -0.12368930131196976, 1.0273873805999756, 0.6380650997161865, 0.44656530022621155, 0.2937890291213989, -0.48425379395484924, 0.7758746147155762, -0.12062197178602219, 0.9743708968162537, -0.3243052661418915, 0.872247040271759, -1.2971255779266357, 0.6780986785888672, -1.310147762298584, 0.9489917159080505, -0.49054837226867676, 0.47680234909057617, 0.8853469491004944, 0.5111291408538818, 0.47066885232925415, 0.9353139400482178, 0.2385292500257492, 0.7325065732002258, 0.4945419430732727, -0.3053271770477295, 0.7257558703422546, 0.9418733716011047, 0.3162376880645752, 0.9249599575996399, 0.6696251630783081, -0.31642600893974304, 0.7899209856987, 0.9701898694038391, -0.7485989332199097, 0.20894291996955872]
