sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM768730	5	[0.00010895487503148615, 0.000858840299770236, 0.007812853902578354, 0.012310652062296867, 0.23455186188220978, 0.7443568110466003]	2	[0.0012873441446572542, 0.008013024926185608, 0.9906996488571167]	2.871795892715454	[0.9650706648826599, 0.6880643963813782, -0.6133351922035217, 0.017028063535690308, 0.7194713950157166, -1.1663681268692017, 0.8473290801048279, 0.11439915001392365, 0.6617701053619385, 0.9944708347320557, 0.869271993637085, 0.734728991985321, 0.0043327696621418, 0.9575434923171997, 0.4196643531322479, -0.6478274464607239, 0.9148619174957275, 0.6719581484794617, 0.3501308858394623, -0.26281845569610596, -0.25121206045150757, 1.039337158203125, 0.4203135073184967, 1.0925930738449097, -0.35201001167297363, 0.7172175645828247, -0.30582043528556824, 0.9000757336616516, -1.468717098236084, 1.2030251026153564, -0.44358450174331665, 0.29821527004241943, 0.9291213154792786, 1.0949681997299194, 0.27247264981269836, 0.6679442524909973, 0.16202345490455627, 1.069706678390503, 0.42313364148139954, 0.10089624673128128, -0.7301669120788574, 1.0832349061965942, 0.47172093391418457, 0.33756279945373535, 1.1009879112243652, 0.1577579379081726, 0.518995463848114, 1.2108513116836548, -0.19768190383911133, 0.8072534799575806]
GSM768731	5	[0.00014955193910282105, 0.0011314796283841133, 0.010352692566812038, 0.016903674229979515, 0.3052223026752472, 0.6662403345108032]	2	[0.0013554629404097795, 0.008432872593402863, 0.9902116656303406]	2.9870669841766357	[1.0283819437026978, 0.5191385746002197, -0.4810549318790436, -0.07720087468624115, 0.4746893048286438, -1.0486265420913696, 0.8060280084609985, 0.1188763976097107, 1.0322151184082031, 1.0305061340332031, 0.8744057416915894, 0.8918176889419556, 0.2169731855392456, 0.9476743936538696, 0.27548831701278687, -0.3390481472015381, 0.7440710067749023, 0.7682275176048279, 0.1790539026260376, -0.08547715842723846, -0.4239770770072937, 0.9370316863059998, 0.3505432903766632, 0.9341341853141785, -0.2987430989742279, 0.8780807256698608, -0.2382783442735672, 0.9624977111816406, -1.2681430578231812, 1.2500407695770264, -0.5158932209014893, 0.3906329870223999, 0.7598039507865906, 0.9733059406280518, 0.34286630153656006, 0.7484062314033508, 0.077113576233387, 0.9154320359230042, 0.2845124304294586, -0.12824881076812744, -0.49281543493270874, 0.9511995911598206, 0.5425510406494141, 0.43600210547447205, 0.9191465377807617, 0.11546353995800018, 0.46308591961860657, 1.0561093091964722, -0.24299836158752441, 0.7513093948364258]
GSM768732	5	[0.00018328343867324293, 0.0013534819008782506, 0.01244897861033678, 0.0180495772510767, 0.381072461605072, 0.5868922472000122]	2	[0.0013131595915183425, 0.008172187022864819, 0.9905146360397339]	2.9411232471466064	[1.0399770736694336, 0.4500412046909332, -0.4887629449367523, -0.13466812670230865, 0.410283625125885, -1.087212085723877, 0.742103636264801, -0.06104559078812599, 1.0401043891906738, 1.0790876150131226, 0.8582786321640015, 0.9181690216064453, 0.033374134451150894, 0.9839321374893188, 0.2528479993343353, -0.315182089805603, 0.6625748872756958, 0.758289635181427, 0.0981944352388382, -0.23823478817939758, -0.477505087852478, 0.7958675026893616, 0.4523598849773407, 0.9740996360778809, -0.34211134910583496, 0.8297705054283142, -0.21280907094478607, 0.9318546056747437, -1.2979358434677124, 1.2200442552566528, -0.6105971932411194, 0.37129056453704834, 0.7297150492668152, 0.940719485282898, 0.3306729197502136, 0.7024394273757935, 0.04979483783245087, 0.8492621779441833, 0.3222635090351105, -0.22908784449100494, -0.5680269598960876, 0.9035583734512329, 0.5773230195045471, 0.42858320474624634, 0.830208420753479, 0.20898199081420898, 0.4670310318470001, 1.0442060232162476, -0.24919068813323975, 0.7677876949310303]
GSM768733	5	[0.00012788191088475287, 0.0010021115886047482, 0.009474496357142925, 0.01489621214568615, 0.31095463037490845, 0.6635445952415466]	2	[0.0011879762168973684, 0.0073998309671878815, 0.9914121627807617]	2.9879567623138428	[1.0418815612792969, 0.5554197430610657, -0.4652315676212311, -0.03864040970802307, 0.47082826495170593, -1.0789697170257568, 0.7982304692268372, 0.07111655175685883, 1.0125154256820679, 1.0598886013031006, 0.839922308921814, 0.9046112298965454, 0.2183917760848999, 0.9652753472328186, 0.3245179057121277, -0.38648706674575806, 0.7472895979881287, 0.7033711671829224, 0.16763578355312347, -0.1522234082221985, -0.42286765575408936, 0.9310666918754578, 0.3810190260410309, 0.9769725799560547, -0.3026573657989502, 0.8486877679824829, -0.2039366513490677, 0.9443151950836182, -1.3132938146591187, 1.2689974308013916, -0.5180652141571045, 0.4055309295654297, 0.7641775608062744, 1.0106524229049683, 0.3448720872402191, 0.7424699068069458, 0.07919874787330627, 0.8715046048164368, 0.3334629237651825, -0.07620090991258621, -0.5435857176780701, 0.978803813457489, 0.5749843716621399, 0.41528749465942383, 0.945472240447998, 0.12532047927379608, 0.4939873516559601, 1.0844827890396118, -0.2124805748462677, 0.7614884376525879]
GSM768734	5	[0.00015996707952581346, 0.0011930599575862288, 0.01157290954142809, 0.014795349910855293, 0.3470955193042755, 0.6251831650733948]	2	[0.0011636646231636405, 0.007249670568853617, 0.9915866851806641]	2.9829492568969727	[1.0379844903945923, 0.49027562141418457, -0.5440258383750916, -0.05867363512516022, 0.49072492122650146, -1.1698625087738037, 0.7434296011924744, -0.08822230994701385, 0.8894608020782471, 1.1020231246948242, 0.8239204287528992, 0.828674852848053, -0.14265450835227966, 0.9679039716720581, 0.3781437873840332, -0.4366103410720825, 0.7124260663986206, 0.7105364799499512, 0.16917981207370758, -0.3175967037677765, -0.399812251329422, 0.8038549423217773, 0.4797060191631317, 1.066131830215454, -0.38206934928894043, 0.8245000839233398, -0.22843489050865173, 0.8778085708618164, -1.4125562906265259, 1.1963615417480469, -0.5854003429412842, 0.3422278165817261, 0.827879786491394, 0.963600754737854, 0.2879781424999237, 0.6354069113731384, 0.0719752311706543, 0.9159526228904724, 0.37333565950393677, -0.19822123646736145, -0.7208876013755798, 0.9397265315055847, 0.5592819452285767, 0.38460832834243774, 0.8728523254394531, 0.25213193893432617, 0.44163963198661804, 1.0899795293807983, -0.20868568122386932, 0.7919870615005493]
GSM768735	5	[0.0003132059355266392, 0.00230551534332335, 0.018283726647496223, 0.02316533587872982, 0.43025583028793335, 0.5256763100624084]	2	[0.0019171086605638266, 0.01187882013618946, 0.9862040877342224]	2.8108420372009277	[1.0434767007827759, 0.3237169086933136, -0.5324461460113525, -0.23214778304100037, 0.32666170597076416, -1.0527024269104004, 0.6952988505363464, -0.14897119998931885, 1.0651761293411255, 1.0433768033981323, 0.8316246271133423, 0.9066871404647827, -0.09242711961269379, 0.9464304447174072, 0.17895981669425964, -0.22868859767913818, 0.5855987668037415, 0.7775382995605469, 0.059818875044584274, -0.23836436867713928, -0.5291692018508911, 0.7147271037101746, 0.48694783449172974, 0.9431151151657104, -0.379233717918396, 0.8433477878570557, -0.2695247530937195, 0.8905165791511536, -1.2315531969070435, 1.2024807929992676, -0.6799868941307068, 0.3859078884124756, 0.6912166476249695, 0.8385969996452332, 0.31843408942222595, 0.6535614728927612, -0.014234327711164951, 0.8000968098640442, 0.32814091444015503, -0.40230661630630493, -0.537778913974762, 0.8174356818199158, 0.5658453106880188, 0.45344531536102295, 0.692270040512085, 0.2090686857700348, 0.4335941970348358, 0.9740689396858215, -0.30571240186691284, 0.7232096195220947]
GSM768736	5	[0.0005551225040107965, 0.003938017413020134, 0.024683138355612755, 0.032501425594091415, 0.45324259996414185, 0.48507967591285706]	2	[0.0032195847015827894, 0.0197634007781744, 0.9770170450210571]	2.662144899368286	[1.0380698442459106, 0.1533312201499939, -0.5999473333358765, -0.3176202178001404, 0.2841780483722687, -1.0395110845565796, 0.5959258079528809, -0.2075442373752594, 1.0603020191192627, 1.0134483575820923, 0.8514907360076904, 0.8703445196151733, -0.1948992908000946, 0.9068072438240051, 0.06346222758293152, -0.1984456479549408, 0.488540917634964, 0.8006681799888611, 0.04967088624835014, -0.26628372073173523, -0.5310646295547485, 0.6607335805892944, 0.5141142010688782, 0.909050464630127, -0.3995359241962433, 0.8386035561561584, -0.31239527463912964, 0.8666255474090576, -1.1943713426589966, 1.173566222190857, -0.7414875626564026, 0.34612205624580383, 0.6905485987663269, 0.761721670627594, 0.29494771361351013, 0.607725977897644, -0.0225316621363163, 0.7737067937850952, 0.30133602023124695, -0.5320600867271423, -0.5011358857154846, 0.7756703495979309, 0.5331665277481079, 0.4862818717956543, 0.5660173892974854, 0.21603180468082428, 0.4201855957508087, 0.9355165958404541, -0.39957791566848755, 0.7064756751060486]
GSM768737	5	[0.000209209174499847, 0.0015174298314377666, 0.013414106331765652, 0.01966642029583454, 0.37108302116394043, 0.5941097736358643]	2	[0.0014895719941705465, 0.009258237667381763, 0.9892522096633911]	2.91449236869812	[1.045159101486206, 0.4169076085090637, -0.524432361125946, -0.15174761414527893, 0.41038092970848083, -1.0842411518096924, 0.7282781600952148, -0.048922937363386154, 1.0354275703430176, 1.0745559930801392, 0.8760027885437012, 0.8975070118904114, 0.03353573754429817, 0.978312075138092, 0.23481182754039764, -0.29680415987968445, 0.63260817527771, 0.7434329390525818, 0.11856848746538162, -0.204187273979187, -0.45546233654022217, 0.8006054162979126, 0.4459817707538605, 0.9404310584068298, -0.3466886281967163, 0.8533722758293152, -0.23530879616737366, 0.9285632967948914, -1.2919126749038696, 1.2125279903411865, -0.607420027256012, 0.3776017129421234, 0.7403374314308167, 0.9201787710189819, 0.32146236300468445, 0.6954012513160706, 0.03776980936527252, 0.8578222990036011, 0.3086617588996887, -0.25623640418052673, -0.5340280532836914, 0.8985391855239868, 0.5640646815299988, 0.4453500211238861, 0.8155073523521423, 0.18931958079338074, 0.45107313990592957, 1.039833426475525, -0.2711900770664215, 0.7582389712333679]
GSM768738	5	[0.0006992216221988201, 0.004407248459756374, 0.027941064909100533, 0.03231280669569969, 0.3680172860622406, 0.5666223764419556]	2	[0.003907196223735809, 0.023866690695285797, 0.9722261428833008]	2.699042558670044	[0.9945612549781799, 0.2393788993358612, -0.7958824038505554, -0.28661438822746277, 0.46969830989837646, -1.1257777214050293, 0.6642624139785767, -0.24479827284812927, 0.82215815782547, 1.0341429710388184, 0.9289523363113403, 0.7676355242729187, -0.42882266640663147, 0.9434974193572998, 0.10670006275177002, -0.361954927444458, 0.61590576171875, 0.7268924713134766, 0.14759720861911774, -0.3877236545085907, -0.37890005111694336, 0.7350819706916809, 0.5724568367004395, 0.9817171096801758, -0.4271708130836487, 0.7774959206581116, -0.38524916768074036, 0.9064311981201172, -1.348680019378662, 1.150766134262085, -0.705359935760498, 0.22323507070541382, 0.858208954334259, 0.7998708486557007, 0.2129344791173935, 0.5743995904922485, 0.024531640112400055, 0.9465950131416321, 0.3865181505680084, -0.4413530230522156, -0.6600313782691956, 0.8619244694709778, 0.42440563440322876, 0.4324696958065033, 0.7109593152999878, 0.29612264037132263, 0.4671018123626709, 1.0478922128677368, -0.42889314889907837, 0.7414708733558655]
GSM768739	5	[0.0003608154656831175, 0.0023661896120756865, 0.019348567351698875, 0.02108103036880493, 0.33549565076828003, 0.6213477849960327]	2	[0.002316736849024892, 0.014313745312392712, 0.9833695292472839]	2.8307576179504395	[0.9989200234413147, 0.43567898869514465, -0.7760038375854492, -0.17166540026664734, 0.6033731698989868, -1.23545503616333, 0.7779247760772705, -0.20705878734588623, 0.6997791528701782, 1.055252194404602, 0.9171295166015625, 0.7367197275161743, -0.39325541257858276, 0.9928189516067505, 0.2377736121416092, -0.5331312417984009, 0.7389636635780334, 0.7349359393119812, 0.21734772622585297, -0.4370540380477905, -0.3119783401489258, 0.7821393609046936, 0.6031761765480042, 1.0869203805923462, -0.3993002474308014, 0.7322167754173279, -0.38506531715393066, 0.9162184000015259, -1.4795743227005005, 1.179779052734375, -0.682954728603363, 0.2160978615283966, 0.8858433365821838, 0.9102954864501953, 0.18215331435203552, 0.5947307348251343, 0.1256122887134552, 1.044467568397522, 0.4436988830566406, -0.24904397130012512, -0.8167670369148254, 0.9527148604393005, 0.4188227951526642, 0.3981966972351074, 0.9152323007583618, 0.3729262948036194, 0.5122252702713013, 1.1615575551986694, -0.33733880519866943, 0.8144798874855042]
GSM768740	5	[0.00037926918594166636, 0.0028300320263952017, 0.019477151334285736, 0.025853296741843224, 0.4510924816131592, 0.5003678202629089]	2	[0.002252020873129368, 0.013920384459197521, 0.9838275909423828]	2.767432451248169	[1.0388805866241455, 0.24405382573604584, -0.5519994497299194, -0.2845200002193451, 0.3020968437194824, -1.0710622072219849, 0.6401668190956116, -0.20901744067668915, 1.057478904724121, 1.0296753644943237, 0.8646165132522583, 0.8877546191215515, -0.16740986704826355, 0.9185708165168762, 0.12499460577964783, -0.2184762805700302, 0.5309406518936157, 0.8250711560249329, 0.023888368159532547, -0.281907856464386, -0.5423185229301453, 0.6809414029121399, 0.5145471692085266, 0.9559004306793213, -0.36606523394584656, 0.7975347638130188, -0.29470428824424744, 0.8847054243087769, -1.2442179918289185, 1.1740834712982178, -0.7476191520690918, 0.3410426676273346, 0.6907347440719604, 0.7875282168388367, 0.32368189096450806, 0.63735431432724, 0.0012795692309737206, 0.7962754964828491, 0.3198475241661072, -0.45802557468414307, -0.5606603026390076, 0.7753390073776245, 0.5452499985694885, 0.4418102204799652, 0.6247800588607788, 0.25217920541763306, 0.4418102502822876, 0.9553133249282837, -0.32946521043777466, 0.7418164610862732]
GSM768741	5	[8.074672223301604e-05, 0.0007257003453560174, 0.005662277340888977, 0.010720150545239449, 0.18818838894367218, 0.7946227192878723]	2	[0.0012355385115370154, 0.007693443913012743, 0.9910710453987122]	2.728696346282959	[0.927635908126831, 0.6846002340316772, -0.5673546195030212, 0.02858118712902069, 0.7771087288856506, -1.1378428936004639, 0.8637388348579407, 0.2738221287727356, 0.5950153470039368, 0.9405462145805359, 0.8317687511444092, 0.6473323106765747, 0.07760587334632874, 0.9126123189926147, 0.49143892526626587, -0.7328407168388367, 0.9390020966529846, 0.6323992013931274, 0.4092511236667633, -0.19978106021881104, -0.19984039664268494, 1.1562304496765137, 0.34648585319519043, 1.0829799175262451, -0.32122400403022766, 0.7202696204185486, -0.3522488474845886, 0.8386757969856262, -1.3966728448867798, 1.1698158979415894, -0.3524447977542877, 0.3004911541938782, 0.9749816060066223, 1.1448560953140259, 0.2504577934741974, 0.6454946398735046, 0.13790281116962433, 1.0835000276565552, 0.39704614877700806, 0.15467147529125214, -0.6729914546012878, 1.1369903087615967, 0.4798050820827484, 0.3379550874233246, 1.1294705867767334, 0.10399703681468964, 0.48704901337623596, 1.2382252216339111, -0.17677441239356995, 0.8170978426933289]
GSM768742	5	[0.00025975247262977064, 0.0018026456236839294, 0.015499246306717396, 0.019560759887099266, 0.37792178988456726, 0.5849558115005493]	2	[0.0016301427967846394, 0.010121654719114304, 0.9882482290267944]	2.878793954849243	[1.0252156257629395, 0.3838501274585724, -0.5986206531524658, -0.18594643473625183, 0.47192469239234924, -1.1542112827301025, 0.7077152132987976, -0.15741637349128723, 0.9097663164138794, 1.0629087686538696, 0.880236029624939, 0.8191013932228088, -0.20799537003040314, 0.9625704884529114, 0.24461853504180908, -0.38434696197509766, 0.652739405632019, 0.7695025205612183, 0.13658757507801056, -0.32405903935432434, -0.4170975685119629, 0.7586036920547485, 0.5028344392776489, 1.0207266807556152, -0.3849210739135742, 0.8089519143104553, -0.30662617087364197, 0.9000339508056641, -1.3761368989944458, 1.191519021987915, -0.661822497844696, 0.3011891841888428, 0.8030486106872559, 0.8955532908439636, 0.25380799174308777, 0.6290728449821472, 0.04713591933250427, 0.9067051410675049, 0.36460646986961365, -0.3272820711135864, -0.6746869683265686, 0.891052782535553, 0.5115881562232971, 0.4128234088420868, 0.7940649390220642, 0.2708844542503357, 0.4515868127346039, 1.0570400953292847, -0.27220821380615234, 0.7754443287849426]
GSM768743	5	[0.0003625352110248059, 0.0025642707478255033, 0.019817909225821495, 0.022969815880060196, 0.394093781709671, 0.5601916909217834]	2	[0.0021861994173377752, 0.013519925996661186, 0.9842938780784607]	2.8400790691375732	[1.0174530744552612, 0.3417935073375702, -0.6652852892875671, -0.20718765258789062, 0.465130478143692, -1.1759884357452393, 0.7228060960769653, -0.2283753901720047, 0.8790726661682129, 1.0527691841125488, 0.8858169317245483, 0.8005108833312988, -0.33435583114624023, 0.9434939622879028, 0.18414749205112457, -0.35964059829711914, 0.6501431465148926, 0.7600593566894531, 0.11624990403652191, -0.37851858139038086, -0.432727575302124, 0.7346410155296326, 0.5521072745323181, 1.040966510772705, -0.40730389952659607, 0.7878884077072144, -0.3269532322883606, 0.9064285755157471, -1.3570135831832886, 1.183949589729309, -0.7159925103187561, 0.2577570974826813, 0.8140475153923035, 0.8457685708999634, 0.2373945116996765, 0.5836365818977356, 0.045246995985507965, 0.9147417545318604, 0.38531461358070374, -0.384055495262146, -0.726598858833313, 0.8532010316848755, 0.4745124876499176, 0.3979864716529846, 0.7814653515815735, 0.317351758480072, 0.4844951331615448, 1.0699191093444824, -0.31899553537368774, 0.7858715057373047]
