sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM768688	5	[1.3197090993344318e-05, 9.502784814685583e-05, 7.734076643828303e-05, 7.572199683636427e-05, 3.2980195101117715e-05, 0.9997058510780334]	2	[7.140729394450318e-06, 6.51096852379851e-05, 0.9999277591705322]	5.838216781616211	[0.8447214961051941, 0.586867094039917, -0.9724792242050171, -0.2786489427089691, 0.8948854804039001, -0.8535360097885132, 0.7854917645454407, 0.2562357783317566, 0.8507256507873535, 0.03804830089211464, 1.2002148628234863, 0.6767027378082275, 0.12435632199048996, 1.406173586845398, 0.11553917825222015, -0.6135631799697876, 1.0090168714523315, 0.8326517939567566, 0.43675968050956726, 0.00563348364084959, -0.3211027979850769, 0.608233630657196, 0.2755067050457001, 0.9971095323562622, -0.5318287014961243, 0.8046202063560486, -0.34246769547462463, 0.26156920194625854, -1.0512067079544067, 1.020757794380188, -1.0104470252990723, 0.32989662885665894, 0.9815437197685242, 0.338992714881897, 0.46634647250175476, 0.9416720271110535, -0.32501697540283203, 0.8142128586769104, 0.49609124660491943, -0.13070712983608246, -0.3320982754230499, 0.9549858570098877, -0.6560571789741516, 0.555223286151886, 1.1314754486083984, -0.2320692092180252, 0.5854396820068359, 0.8536948561668396, -0.8590590357780457, 0.339333176612854]
GSM768689	5	[4.0293864003615454e-05, 0.00014056137297302485, 0.00020991252677049488, 0.00013879110338166356, 0.00011870025628013536, 0.9993516802787781]	2	[2.4781684260233305e-05, 0.00022592084133066237, 0.9997493028640747]	-1.2008416652679443	[0.7810312509536743, 0.3796050548553467, -2.055873394012451, -0.9051159620285034, 1.2297677993774414, -0.9886375069618225, 0.7361646890640259, -0.0004056883044540882, 0.1351250559091568, 0.4157314598560333, 1.0329452753067017, 0.20511893928050995, -0.753627598285675, 1.0290539264678955, -0.1478365808725357, -0.47605931758880615, 0.8200616240501404, 0.6699818968772888, 0.5085369944572449, -0.09271996468305588, -0.27668577432632446, 1.1676521301269531, 0.026023080572485924, 1.251810908317566, -0.2332446426153183, 0.5157822966575623, -1.3346601724624634, 0.5783565044403076, -1.3354352712631226, 0.9968239665031433, -0.9534416198730469, -0.08609560877084732, 0.9185217022895813, 0.6848555207252502, -0.15489688515663147, 0.882896363735199, -0.6878769397735596, 0.45658543705940247, 0.6182318925857544, -0.17589154839515686, -0.1621370166540146, 0.9452431201934814, -0.6737321615219116, 0.29361817240715027, 1.2191145420074463, -0.4180687665939331, 0.2587466239929199, 0.6808153986930847, -1.085315465927124, 0.05966213345527649]
GSM768690	1	[0.003829549765214324, 0.9957296252250671, 6.442551239160821e-05, 3.3135271223727614e-05, 3.985275179729797e-05, 0.0003033944813068956]	0	[0.9997021555900574, 0.000268399715423584, 2.944469451904297e-05]	6.080501556396484	[0.9729654788970947, 0.2667534053325653, -2.308652877807617, -0.49961429834365845, 1.3190886974334717, -1.816857099533081, 0.9516410827636719, 0.33706095814704895, 0.4735335409641266, -0.17079518735408783, 0.9820833802223206, 0.30061426758766174, -0.19759181141853333, 1.277019739151001, 0.052324384450912476, -0.4123392701148987, 1.1494089365005493, 1.063981294631958, -0.10563958436250687, -0.7124854326248169, -0.2510249614715576, 0.5435032844543457, 0.19710879027843475, 0.7071558237075806, -0.4197782278060913, 0.5604356527328491, -0.5494042634963989, 0.4175979495048523, -1.233282446861267, 1.168628454208374, -0.7872145175933838, 0.2556048035621643, 1.2735004425048828, 0.648432731628418, -0.014485133811831474, 0.6815314888954163, -0.03951004892587662, 0.08979488909244537, 1.0436605215072632, -0.3652339577674866, -1.0193551778793335, 0.998222291469574, -1.5317765474319458, 0.39923787117004395, 0.9072633981704712, 0.22395141422748566, 0.34955477714538574, 0.9248877763748169, -1.1337339878082275, 0.44422081112861633]
GSM768691	1	[0.14041578769683838, 0.7987916469573975, 0.049479566514492035, 0.000384209502954036, 0.0008926998125389218, 0.01003605592995882]	0	[0.7454718351364136, 0.2218869924545288, 0.03264117240905762]	-1.3172471523284912	[0.7039883732795715, 0.23606058955192566, -1.8578288555145264, -0.7508986592292786, 1.0852880477905273, -0.6878536939620972, 0.6439424157142639, -0.009278949350118637, 0.20775093138217926, 0.45383405685424805, 1.090042233467102, 0.47415998578071594, -0.5069684982299805, 0.8811107873916626, -0.2556734085083008, -0.14732520282268524, 0.7637081742286682, 0.6190093755722046, 0.7462663054466248, -0.086159847676754, -0.43025657534599304, 0.9387879371643066, -0.4068535268306732, 0.8997482061386108, -0.3092140257358551, 0.465544193983078, -1.411169171333313, 0.6641834378242493, -1.4089518785476685, 1.0159389972686768, -0.7798377871513367, 0.053101181983947754, 0.9687206745147705, 0.6760894656181335, -0.040582332760095596, 0.5618547201156616, -0.3587588965892792, 0.4670630097389221, 0.5997123718261719, -0.33046042919158936, -0.41118675470352173, 0.8323737978935242, -0.8341075778007507, 0.45786839723587036, 0.98365318775177, -0.5164301991462708, 0.2032802551984787, 0.47347211837768555, -1.0596431493759155, -0.04700586199760437]
GSM768692	0	[0.998104453086853, 0.0017224091570824385, 1.5812527635716833e-05, 1.9849248928949237e-05, 8.355252066394314e-05, 5.3914183808956295e-05]	0	[0.9999465942382812, 4.8160552978515625e-05, 5.245208740234375e-06]	-2.334777593612671	[0.7672439813613892, 0.03487958759069443, -1.6922856569290161, -0.8797105550765991, 0.900675356388092, -0.683235764503479, 0.6943317651748657, -0.15339449048042297, 0.29452311992645264, 0.7302885055541992, 0.9229599833488464, 0.5089827179908752, -0.8637481331825256, 0.5038378238677979, -0.2583138346672058, 0.21056176722049713, 0.8409338593482971, 0.6074181795120239, 0.28765004873275757, 0.018634285777807236, -0.6560333967208862, 0.8967082500457764, -0.8083286881446838, 0.9431081414222717, -0.5817010402679443, 0.6639987230300903, -1.5675199031829834, 0.36867111921310425, -1.3375080823898315, 1.0185930728912354, -0.7473360896110535, 0.15846297144889832, 0.9877167344093323, 0.7285873293876648, -0.05844943970441818, 0.4148337244987488, -0.34787195920944214, 0.5973237752914429, 0.6441274881362915, -0.26003506779670715, -0.26662853360176086, 0.8407351970672607, -0.709839403629303, 0.7167198657989502, 0.651330292224884, -0.6060552597045898, -0.24241511523723602, 0.31228357553482056, -0.9495759010314941, -0.05209082365036011]
GSM768693	5	[7.58011665311642e-05, 0.0003483911859802902, 0.0005015947972424328, 0.00023691219394095242, 8.64255998749286e-05, 0.9987508058547974]	2	[3.1856186978984624e-05, 0.0002903943823184818, 0.9996777772903442]	-0.8742398619651794	[0.7140246033668518, 0.37996792793273926, -2.018822431564331, -0.7833755612373352, 1.2356421947479248, -0.9825004935264587, 0.7299516201019287, -0.009372275322675705, 0.11389578133821487, 0.3381205201148987, 1.051472783088684, 0.2081945538520813, -0.6952367424964905, 1.0808793306350708, -0.15135681629180908, -0.4601915776729584, 0.8330014944076538, 0.7036733031272888, 0.5172824263572693, -0.14895766973495483, -0.2986612617969513, 1.1362066268920898, 0.06099463254213333, 1.2286911010742188, -0.23409734666347504, 0.48288336396217346, -1.2376480102539062, 0.5597354173660278, -1.3144067525863647, 0.9766173958778381, -0.9535070061683655, -0.08780576288700104, 0.9144588112831116, 0.6503027081489563, -0.10786642134189606, 0.9357063174247742, -0.7012953758239746, 0.4481051564216614, 0.624201238155365, -0.1630823314189911, -0.2321886271238327, 0.9273251295089722, -0.7729767560958862, 0.24692723155021667, 1.209614634513855, -0.42893025279045105, 0.29021716117858887, 0.6770736575126648, -1.1457303762435913, 0.09604361653327942]
GSM768694	0	[0.9982873797416687, 0.001562784076668322, 1.3270976523926947e-05, 1.687586154730525e-05, 7.92400460341014e-05, 4.02977348130662e-05]	0	[0.9999520778656006, 4.315376281738281e-05, 4.76837158203125e-06]	-2.438981294631958	[0.7577618360519409, 0.0002314690500497818, -1.6440685987472534, -0.8851954936981201, 0.8432648777961731, -0.6195458769798279, 0.6860567331314087, -0.1569575071334839, 0.3383340537548065, 0.7525970935821533, 0.8988168835639954, 0.5208770632743835, -0.8652010560035706, 0.44842174649238586, -0.2984123229980469, 0.27447569370269775, 0.8393069505691528, 0.5881714820861816, 0.26983755826950073, 0.048581432551145554, -0.6837642192840576, 0.8881738781929016, -0.8425641655921936, 0.914473831653595, -0.6025081276893616, 0.6820976138114929, -1.6006121635437012, 0.333429753780365, -1.317562222480774, 1.0347402095794678, -0.7235857844352722, 0.1780911535024643, 0.9659180045127869, 0.7354734539985657, -0.04445607215166092, 0.39732787013053894, -0.30629634857177734, 0.6100033521652222, 0.6367465257644653, -0.25012150406837463, -0.21119193732738495, 0.8161972761154175, -0.6613360643386841, 0.7697931528091431, 0.5934277176856995, -0.6242849826812744, -0.2672584652900696, 0.29325631260871887, -0.9365828037261963, -0.07396513968706131]
GSM768695	5	[1.3004630091018043e-05, 6.937175203347579e-05, 6.651867442997172e-05, 6.177139584906399e-05, 5.362617230275646e-05, 0.9997357726097107]	2	[9.485689588473178e-06, 8.64891626406461e-05, 0.9999040365219116]	1.8705878257751465	[0.8339269161224365, 0.48031383752822876, -1.4611709117889404, -0.6105599403381348, 1.0218517780303955, -0.7972667813301086, 0.8008643984794617, 0.1506856083869934, 0.5098947286605835, 0.2489205151796341, 1.0847690105438232, 0.46004441380500793, -0.25767552852630615, 1.190933346748352, -0.03680978715419769, -0.5515226125717163, 0.8820833563804626, 0.7680248022079468, 0.49188998341560364, 0.013195033185184002, -0.35404589772224426, 1.0351588726043701, 0.13080671429634094, 1.0812978744506836, -0.32166874408721924, 0.6005362868309021, -0.9495561122894287, 0.38825592398643494, -1.1034204959869385, 0.9817522168159485, -0.9302268624305725, 0.13346512615680695, 0.9675530791282654, 0.5374748706817627, 0.1811584085226059, 0.9396817684173584, -0.5157951712608337, 0.6069656014442444, 0.553979218006134, -0.1848514825105667, -0.19251461327075958, 1.0184239149093628, -0.626987636089325, 0.4024573266506195, 1.1807053089141846, -0.30984002351760864, 0.4527810215950012, 0.7660571932792664, -0.9995415210723877, 0.20119762420654297]
GSM768696	5	[1.2677782251557801e-05, 8.375200559385121e-05, 7.842399645596743e-05, 6.649883289355785e-05, 3.705448762048036e-05, 0.9997215867042542]	2	[7.853575880290009e-06, 7.160895620472729e-05, 0.9999205470085144]	3.941312551498413	[0.8323603868484497, 0.5185283422470093, -1.2138200998306274, -0.4555383622646332, 0.9270040392875671, -0.7354774475097656, 0.7983083724975586, 0.20785416662693024, 0.6601665019989014, 0.15446537733078003, 1.0973190069198608, 0.5878983736038208, -0.0318167619407177, 1.272528886795044, 0.002221502363681793, -0.5604678988456726, 0.9131524562835693, 0.801304280757904, 0.47079500555992126, 0.03271509334445, -0.36915817856788635, 0.9013820886611938, 0.1826028823852539, 1.0017454624176025, -0.40357983112335205, 0.6743709444999695, -0.6833599805831909, 0.3135034441947937, -1.0482317209243774, 0.9737477898597717, -0.9425243139266968, 0.24170397222042084, 0.961935818195343, 0.45105570554733276, 0.33763930201530457, 0.9393102526664734, -0.39936181902885437, 0.6974820494651794, 0.5300571322441101, -0.17714406549930573, -0.24220484495162964, 1.0214110612869263, -0.6387800574302673, 0.4500943124294281, 1.1406903266906738, -0.27698689699172974, 0.5088118314743042, 0.8011636137962341, -0.9492752552032471, 0.26006391644477844]
GSM768697	3	[0.00011303163773845881, 0.00012314118794165552, 0.07046610862016678, 0.9281287789344788, 0.001046628225594759, 0.00012228712148498744]	1	[0.24579374492168427, 0.5215218663215637, 0.23268437385559082]	1.2632280588150024	[0.664677619934082, 0.1547309011220932, -1.2579411268234253, -0.8402466773986816, 0.626687228679657, 0.00306954188272357, 0.6005718111991882, 0.38445034623146057, 0.5873567461967468, 0.3757399320602417, 0.7032426595687866, 0.6889956593513489, -0.07815047353506088, 0.9132452011108398, -0.39386528730392456, -0.21825236082077026, 0.6743800640106201, 0.8321518898010254, 0.6137421727180481, 0.41045114398002625, -0.40111300349235535, 1.0255157947540283, -0.08204605430364609, 0.6495147943496704, -0.34165823459625244, 0.4651254415512085, -1.1535171270370483, 0.6960833668708801, -1.2801287174224854, 0.9499847292900085, -0.47584474086761475, 0.25135016441345215, 0.8964028358459473, 0.5971994400024414, 0.21038798987865448, 0.4958471655845642, 0.19621069729328156, 0.476540207862854, 0.4254938066005707, -0.5024229288101196, 0.16844718158245087, 0.8900396823883057, -0.18127112090587616, 0.49379265308380127, 0.6741914749145508, -0.3413122594356537, 0.45722001791000366, 0.6530652642250061, -0.9162226319313049, 0.09819760173559189]
GSM768698	5	[6.16597753833048e-05, 0.00016068608965724707, 0.00019572913879528642, 0.00016127470007631928, 0.00012662471272051334, 0.9992939233779907]	2	[2.1131940229679458e-05, 0.0001926552940858528, 0.9997861981391907]	-1.559471607208252	[0.7450212240219116, 0.36741530895233154, -2.1513328552246094, -0.9343716502189636, 1.2557014226913452, -1.0522931814193726, 0.7390242218971252, -0.053739242255687714, 0.10327128320932388, 0.43934550881385803, 1.020411491394043, 0.15660157799720764, -0.8621299862861633, 0.9949246644973755, -0.1548113226890564, -0.4759417176246643, 0.8016083836555481, 0.6585951447486877, 0.4866636395454407, -0.10774020105600357, -0.2692839205265045, 1.1790153980255127, 0.013099903240799904, 1.2662842273712158, -0.2247920036315918, 0.5151392817497253, -1.3913214206695557, 0.5761110186576843, -1.3429275751113892, 1.0012898445129395, -0.9802674055099487, -0.1269039511680603, 0.8903195261955261, 0.7041445374488831, -0.2091367095708847, 0.8701874613761902, -0.7332514524459839, 0.4659004509449005, 0.6303282380104065, -0.15390722453594208, -0.155259370803833, 0.9221132397651672, -0.6826376914978027, 0.29175904393196106, 1.225528359413147, -0.41988229751586914, 0.210041344165802, 0.673191249370575, -1.0831451416015625, 0.041267432272434235]
GSM768699	2	[0.003213477786630392, 0.024818873032927513, 0.9656210541725159, 0.0006766514270566404, 0.0013256999664008617, 0.004344267304986715]	1	[0.2593809962272644, 0.5205389857292175, 0.22008001804351807]	-1.2607072591781616	[0.6637824177742004, 0.2070082426071167, -1.838865041732788, -0.9026350378990173, 1.010644555091858, -0.4969435930252075, 0.5800462961196899, 0.04753272607922554, 0.24250639975070953, 0.47624197602272034, 1.0070146322250366, 0.48970162868499756, -0.5213937759399414, 0.8548802137374878, -0.3319331705570221, -0.17426666617393494, 0.7083995938301086, 0.6788788437843323, 0.7395067811012268, 0.06252649426460266, -0.35222652554512024, 1.0053149461746216, -0.3331904709339142, 0.9167070388793945, -0.2607229948043823, 0.4594367444515228, -1.4192982912063599, 0.7121326923370361, -1.432016372680664, 1.0042041540145874, -0.7239217758178711, 0.020297154784202576, 0.8965689539909363, 0.6781324148178101, -0.09008932113647461, 0.5386396050453186, -0.28515803813934326, 0.40593022108078003, 0.5472806692123413, -0.39301857352256775, -0.17662286758422852, 0.8491179347038269, -0.6160048246383667, 0.4170704185962677, 0.9451298117637634, -0.5236374139785767, 0.24421502649784088, 0.4791761040687561, -1.0754176378250122, -0.07025932520627975]
GSM768700	5	[0.000459975068224594, 0.0006508900551125407, 0.0010474302107468247, 0.00040264971903525293, 0.00026811001589521766, 0.9971709847450256]	2	[8.630339289084077e-05, 0.0007862907368689775, 0.9991273880004883]	-1.860439658164978	[0.712725043296814, 0.31837084889411926, -2.2003631591796875, -0.9596663117408752, 1.2215311527252197, -0.9554757475852966, 0.6946297287940979, -0.08110702782869339, 0.07878147810697556, 0.45940351486206055, 0.994579553604126, 0.1936952918767929, -0.9106631278991699, 0.9199787378311157, -0.20055298507213593, -0.36326906085014343, 0.8056445717811584, 0.6761171221733093, 0.49373629689216614, -0.11171796172857285, -0.30318328738212585, 1.1414986848831177, -0.12850934267044067, 1.2222366333007812, -0.2554903030395508, 0.5181599855422974, -1.435921549797058, 0.616156280040741, -1.4045900106430054, 0.990136444568634, -0.965054988861084, -0.11982502043247223, 0.8933318257331848, 0.7183087468147278, -0.2518676221370697, 0.7948968410491943, -0.6500334143638611, 0.45658600330352783, 0.6203266978263855, -0.1953185498714447, -0.1825251281261444, 0.8870404958724976, -0.7096328139305115, 0.29808658361434937, 1.1517307758331299, -0.49525171518325806, 0.14784954488277435, 0.6065629720687866, -1.1187469959259033, -0.02646647021174431]
GSM768701	5	[3.924736301996745e-05, 0.00011851992894662544, 9.96111411950551e-05, 0.00010439486504765227, 8.281501504825428e-05, 0.9995554089546204]	2	[1.2049398719682358e-05, 0.00010986183770000935, 0.9998781085014343]	-0.4930090010166168	[0.8091610074043274, 0.3801519274711609, -1.8062794208526611, -0.7948265671730042, 1.0965901613235474, -0.887782633304596, 0.7739941477775574, 0.05242741480469704, 0.3564317226409912, 0.36945846676826477, 1.0368843078613281, 0.326505571603775, -0.6251033544540405, 1.0507018566131592, -0.1134328842163086, -0.4764602482318878, 0.8511737585067749, 0.7364131212234497, 0.45129626989364624, -0.0320553220808506, -0.36994391679763794, 1.1132805347442627, -0.009202724322676659, 1.159584403038025, -0.28654852509498596, 0.5831741094589233, -1.2139463424682617, 0.4687778949737549, -1.2183119058609009, 1.0002228021621704, -0.9702626466751099, 0.020638812333345413, 0.9559631943702698, 0.6239545941352844, -0.052778854966163635, 0.8568812608718872, -0.6031743884086609, 0.5630401372909546, 0.5664113759994507, -0.20138926804065704, -0.16839599609375, 0.9826535582542419, -0.6551508903503418, 0.3744783103466034, 1.1822242736816406, -0.3855287730693817, 0.30955207347869873, 0.6816892027854919, -1.0794047117233276, 0.078018419444561]
